date,CRP,BAH,MPT
2010-10-29,0.9987184116944807,0.998725389180713,0.9992851339909344
2010-11-01,1.0004708606905897,1.0002139596148296,1.000242347299637
2010-11-02,1.0076586288519302,1.0077966146942496,1.004988867536281
2010-11-03,1.00405269558242,1.003884488272611,1.00235928048508
2010-11-04,1.016975092874806,1.0166533330544862,1.0042771065354308
2010-11-05,1.000573527801626,1.0005975148142359,1.0012202985236252
2010-11-08,0.9962174542357353,0.9964773176684782,0.9962247760574032
2010-11-09,0.9951304488023788,0.9950685218350045,0.9947439413215583
2010-11-10,1.0026556118327066,1.002879680743752,1.001218739960559
2010-11-11,0.9912848855827806,0.9917239162799195,1.0005621179811282
2010-11-12,0.9911632150377199,0.9908595995170545,0.9975122855556332
2010-11-15,0.997801360915468,0.9977202950620945,0.9978594252124758
2010-11-16,0.9866688458658568,0.9865264976746491,0.985074222148442
2010-11-17,1.000567282521907,1.0007870612814729,1.0031942994560816
2010-11-18,1.0156682000037693,1.0163637535255072,1.0175801545953804
2010-11-19,1.0084482169129922,1.0112299089755752,1.0042578433408629
2010-11-22,0.9982303612876027,0.9994139199830288,0.9993881851244818
2010-11-23,0.987248039242865,0.9884284322393969,0.9856230665736166
2010-11-24,1.0131363298471774,1.0135842518033915,1.0056865206616612
2010-11-26,0.9925700278485721,0.9929668889530258,0.9953565167133258
2010-11-29,0.9995961090514673,0.9990264353528386,0.9944659513675692
2010-11-30,0.9941036233735482,0.9938084895469266,0.9994452225694883
2010-12-01,1.0211874657090017,1.0217957313739296,1.0188067136389465
2010-12-02,1.0111542085591512,1.0103705669504268,1.0064141065606347
2010-12-03,1.0015856347222856,1.0015348407017546,1.000276880132227
2010-12-06,0.9998280595693704,1.0000487910990383,0.9983114927849852
2010-12-07,0.9976449906748198,0.9980962900829651,1.0059186921779353
2010-12-08,1.0054713455329167,1.0055852461558155,0.998799659244084
2010-12-09,1.0009811533158484,1.0001772522620074,1.007799303394674
2010-12-10,1.0043719148545616,1.0040870507636603,1.0057652537528556
2010-12-13,1.0021891974296946,1.0016819591293333,0.9956764285264452
2010-12-14,1.001872199704745,1.0003128659000826,1.0040636905072593
2010-12-15,0.9946960199708434,0.9951314194814465,0.9959258390970801
2010-12-16,1.0005523572589867,1.0017862119599428,1.0063092817986259
2010-12-17,0.9981347892602594,0.9981025707859195,0.99425950966176
2010-12-20,0.9989102364913622,0.9985115647762499,0.9989817657723331
2010-12-21,1.0054123918765405,1.0064930306747841,1.0010515629611076
2010-12-22,1.0018009903123344,1.0004307305724602,0.9988724654828203
2010-12-23,0.999814555746174,0.999539943521821,1.000567773358173
2010-12-27,1.0005021604046938,0.9996078408582811,1.0003781882565768
2010-12-28,1.000843260510877,1.0007201366957208,1.0011158088469116
2010-12-29,0.9995380731651862,0.9995299474828342,1.0002051553326223
2010-12-30,0.9980541560351853,0.9980913674949718,0.9979497416820874
2010-12-31,1.0005177392416043,1.0004559782080995,1.0008784846268681
2011-01-03,1.0106827402849021,1.0112119923785277,1.000744015597729
2011-01-04,1.0016711978993469,1.0008135708308572,0.9995499377294892
2011-01-05,1.0068275381128693,1.0077759842146932,0.9989769584594764
2011-01-06,0.9994113877751074,0.9990052599013405,0.9967388324384976
2011-01-07,0.9973880519139937,0.9975447199483809,0.9975882244982457
2011-01-10,0.9987679976353424,0.999359099905556,0.9963576650758865
2011-01-11,1.0017197482867928,1.0014457561444052,1.0032271969181596
2011-01-12,1.0072662668955685,1.0066478684534734,1.0077699444019073
2011-01-13,0.9979045196705655,0.9989565905939075,0.9810061057525156
2011-01-14,1.0055065686872,1.0061014706803544,1.0009424217177574
2011-01-18,1.0017131828688954,1.001424105138324,1.0050092472861862
2011-01-19,0.9927474754335693,0.9927694364961943,0.9962095671290634
2011-01-20,0.9994016258511332,0.9971250340115306,0.9955689839297981
2011-01-21,1.0003873145802498,1.0003391874543772,1.0004465655128363
2011-01-24,1.00676331000905,1.0063040573788549,1.0057572480766221
2011-01-25,0.999530884607596,0.9994541007644643,0.9978266410046435
2011-01-26,1.000969305359287,1.001898313282263,0.9967213492209337
2011-01-27,1.0018366961914373,1.0020969593292777,1.0090301392588952
2011-01-28,0.9848166273470099,0.9854229290442175,0.9831551865365252
2011-01-31,1.0033065302213804,1.0033534024282789,0.9937335192873834
2011-02-01,1.0126257865105337,1.0128308032638693,1.0114564056888984
2011-02-02,1.0016995393477568,1.0022103542485983,0.9988667066596455
2011-02-03,1.000741616888028,1.0008833103969499,0.9965939717883988
2011-02-04,1.0037158180876138,1.0041720267717953,1.0042127499357432
2011-02-07,1.0038463207307078,1.0034544458851697,1.001832418535677
2011-02-08,1.0067247479518895,1.0066220672519364,1.0060472821798527
2011-02-09,0.9999825499687091,1.000336649775542,1.0001754893612866
2011-02-10,0.9965414087294721,0.9981985054900938,1.0069365670760881
2011-02-11,1.0031948373778183,1.004353530763372,1.0031843990916627
2011-02-14,0.9986488368769799,0.9986975636579456,0.9946590989874456
2011-02-15,0.9988103737943431,0.9988758700645908,0.9974018454608184
2011-02-16,1.0039883228641526,1.0043650727995788,1.002204067612191
2011-02-17,1.0011789038790826,1.0006419674312492,1.008137167160474
2011-02-18,1.0054132362876014,1.0060515108946584,1.001472630127772
2011-02-22,0.9819512994152153,0.9810032555486091,0.9884444462894917
2011-02-23,0.9912682421929744,0.9910793783427327,0.9949331730454468
2011-02-24,1.0000900713160679,1.0003808548232755,0.997778700544811
2011-02-25,1.0089605882338064,1.0095929014666922,1.009020565412442
2011-02-28,1.0041498876359334,1.0040553101423548,1.0146605828605921
2011-03-01,0.9881752775709007,0.9867796312004354,0.9959814128005355
2011-03-02,1.000514482178301,1.000850078035839,1.003697365770729
2011-03-03,1.0166530727043999,1.0175662669062497,1.017023563650287
2011-03-04,0.9934155644802866,0.9936005729678438,0.9925967082944972
2011-03-07,0.9919856184016956,0.9917352725459853,0.9918557744836283
2011-03-08,1.0090264474855142,1.008991107857054,1.0073212255521395
2011-03-09,1.0008257700148664,1.0004560434604566,0.9958731558719356
2011-03-10,0.9847283431617093,0.9845095956694085,0.9896831994100123
2011-03-11,1.0052050956545266,1.0050846701188014,1.0012318937353697
2011-03-14,0.9931687903602274,0.9934035441594005,0.9934469469944988
2011-03-15,0.9884608265581598,0.9888312067657616,0.9857138715483471
2011-03-16,0.9813753362047909,0.9811681872728726,0.9832043986704254
2011-03-17,1.0101754789208528,1.010496166754343,1.0036479637103082
2011-03-18,1.002138955623533,1.0013395995288967,0.9995548167637338
2011-03-21,1.0141117896903329,1.0151679889290008,1.0110132145540405
2011-03-22,0.9954560490118551,0.9949813557851731,0.9997219234897783
2011-03-23,1.0056653825226418,1.0056703284292092,0.99604735752392
2011-03-24,1.0089677365979874,1.010291236278347,1.0121549545983608
2011-03-25,1.0001110666224908,1.000802185874861,0.9980245343009322
2011-03-28,0.9978565825868809,0.9981819033774815,0.9990341910670333
2011-03-29,1.0080551791889154,1.0082215096379092,1.0039320997439438
2011-03-30,1.0073162091946546,1.007818771348442,1.0021759091274853
2011-03-31,0.995782337849278,0.9961802318946468,0.9955743240798299
2011-04-01,1.0029298159537583,1.0031909583905978,1.0040140371835817
2011-04-04,1.0021661220917226,1.0016630673251041,1.0089302028380929
2011-04-05,0.9994360674166549,0.9986778620046806,0.9953602533714616
2011-04-06,1.0049931103782197,1.0030413512593748,1.0039380421159028
2011-04-07,0.9992398680541832,0.9992584474027194,0.9930608618397603
2011-04-08,0.9968158616255124,0.9970195694015865,0.9973586134294433
2011-04-11,1.0016944156753032,1.0011847076919926,1.0010152773460033
2011-04-12,0.9949151130914239,0.9942348024367855,0.9883211124960349
2011-04-13,1.0010370881434776,1.0015072647753895,0.9986195224786221
2011-04-14,0.9981490002319201,0.9985421228817393,0.9996407471228466
2011-04-15,1.0033300805717305,1.0031705229015813,1.0020989261929678
2011-04-18,0.9903123988338578,0.9900102046367887,1.0004236459294389
2011-04-19,1.0038535603434156,1.0041366309908808,1.0131266529662644
2011-04-20,1.018601580252729,1.0195970153404588,1.0254890970502684
2011-04-21,1.004016435161679,1.0052196483016667,1.0137346431757628
2011-04-25,1.000289383658232,0.9995548665394929,1.0012620228894287
2011-04-26,1.0091944278562741,1.008280037700191,1.007787177174589
2011-04-27,1.0065120637846876,1.0067911527853268,1.0075678654640232
2011-04-28,1.0046786022063265,1.0045737393131013,1.002600967692574
2011-04-29,1.0024798153951462,1.0032013140095393,1.0050627564691503
2011-05-02,1.0003098696957584,0.9996543031843412,0.9996782577390143
2011-05-03,1.0019907907122012,1.001132940921302,1.0054233232282659
2011-05-04,0.9964256128330801,0.9952676076948229,1.0023406197478293
2011-05-05,0.9929226088287048,0.9928886732738627,0.9909296841402767
2011-05-06,1.0032653450620215,1.0037389703597008,0.9979579908924738
2011-05-09,1.002680286322924,1.0031843894531949,0.9993314035942654
2011-05-10,1.0066762833651623,1.0068993219799058,1.007776999764079
2011-05-11,0.9933007974108905,0.9924783237649263,0.9956950330183754
2011-05-12,1.0035630149762593,1.0041706320123196,0.9977611074392863
2011-05-13,0.994691412051386,0.9943155771198674,0.9905056852251386
2011-05-16,0.9947499881472947,0.9942420103051828,0.9980571762045346
2011-05-17,0.9993932230408772,0.9983203100885965,0.997500476931566
2011-05-18,1.007056289694112,1.0083287744560092,1.0063505851059322
2011-05-19,1.001929923630614,1.0024460608296577,1.0046609904226946
2011-05-20,0.9939519388938723,0.9955636543506412,0.9899136326433172
2011-05-23,0.9914429170291551,0.991104163031818,0.9936960496722304
2011-05-24,0.9981388542094136,0.9985514154184478,0.9949083779754975
2011-05-25,1.0012843718480982,1.0017733045145991,0.9975877790404664
2011-05-26,1.0004310041672342,1.0005335224456726,1.0009865953723658
2011-05-27,1.0036132732233685,1.003036469856806,1.0061750531232199
2011-05-31,1.0104030775295443,1.0101380396579194,1.0070229541782527
2011-06-01,0.9783539548201641,0.9777282007180891,0.9782212423472216
2011-06-02,0.9987632661673518,0.9998160706520307,0.9928059548725652
2011-06-03,0.99108940706817,0.9907378486723171,0.9937405450257473
2011-06-06,0.9943269740615814,0.9938288109871926,0.9963933346417491
2011-06-07,0.9993505706092048,0.999257344875615,0.999424289775201
2011-06-08,0.9953270981476956,0.9954475147837882,1.0028447919332943
2011-06-09,1.0065643738889154,1.0072614136273432,1.0058820436436806
2011-06-10,0.985986937392513,0.9851845189888417,0.9887133569656099
2011-06-13,1.0023862239394132,1.001272208710518,1.0039525825438451
2011-06-14,1.0112251759670072,1.012420046923072,1.0064099837551468
2011-06-15,0.9852648183053526,0.9854520495821024,0.991794300241158
2011-06-16,1.0045331347867097,1.0038170272094755,1.0071719228586662
2011-06-17,1.0024726443705836,1.0026867906402286,1.0076183009171877
2011-06-20,1.0054995445935986,1.0060313292666865,1.0011489555398998
2011-06-21,1.0096082014568841,1.0106114046778614,1.0020616570317833
2011-06-22,0.9915940607772976,0.9912068877207103,0.9953760993370251
2011-06-23,0.9977825682796764,0.9982585830748486,0.9919295419461476
2011-06-24,0.9872641871243361,0.988139827470453,0.9892099847211698
2011-06-27,1.0094947533888088,1.0096504851931043,1.006201440026017
2011-06-28,1.01332701452135,1.0146159508376678,1.015393124949126
2011-06-29,1.009465042937023,1.0070890486416735,1.0065320429917983
2011-06-30,1.010516086108029,1.010862806615325,1.0097220288448208
2011-07-01,1.0148581735310525,1.0148238059435253,1.0138210502952953
2011-07-05,0.9995210758970016,1.0006382961659186,0.9993993323058334
2011-07-06,1.0041649218491309,1.0050556911084194,1.0034706909244904
2011-07-07,1.0099970872461932,1.0095649043091675,1.0007646846882607
2011-07-08,0.9953261040413609,0.9950290570990924,0.9979200143151602
2011-07-11,0.985896917249061,0.9854383694118836,0.9916177586160362
2011-07-12,0.9954707307433616,0.9950811403396553,0.9978853942303967
2011-07-13,1.0041880352076487,1.0048441787200122,1.0013897323803422
2011-07-14,0.9955524690406637,0.9953901036868747,0.9969321045560829
2011-07-15,1.0028682323670388,1.0037818784025467,0.9970576845081253
2011-07-18,0.9931846174591896,0.9935329912790162,0.9926377255119309
2011-07-19,1.0137438211180043,1.014356194239886,1.0006292257972005
2011-07-20,1.0010532325774926,1.0004680736394398,0.997547678818203
2011-07-21,1.0071671094083257,1.005525667007055,1.0034737024861777
2011-07-22,0.9997519163273905,0.9988705252076874,0.9982686354802549
2011-07-25,0.9943993986848984,0.9944825919322674,0.9882921516676141
2011-07-26,0.9958363528421296,0.9961344168221571,0.9986991563248027
2011-07-27,0.981406336553242,0.9806447258607265,0.9903092061265563
2011-07-28,0.9985434842953302,0.9979940756349575,0.99420815408129
2011-07-29,0.9936030473129673,0.9935040837330651,0.9940982884881128
2011-08-01,0.9969452389812729,0.9978484878184466,1.000279436072397
2011-08-02,0.9782049338101434,0.9776761802933679,0.9851034298313912
2011-08-03,1.0056283052944013,1.0055327311389188,1.0021092898420463
2011-08-04,0.9591570729689828,0.9578826357727431,0.9733350582422863
2011-08-05,1.0020417469921639,1.002355022150918,1.0125320559184512
2011-08-08,0.9432456801043043,0.9421921105560532,0.946133209646386
2011-08-09,1.0429238187904422,1.0444352933949905,1.0168011147803637
2011-08-10,0.9523696241612665,0.9534572341563857,0.9716036456409546
2011-08-11,1.0442651762189232,1.0416090891610505,1.0329174106730439
2011-08-12,1.0082961483850712,1.0091703573572235,1.011466960511121
2011-08-15,1.0193162290257838,1.0193079425773446,1.0121402600922045
2011-08-16,0.994748403486112,0.9936208231468324,0.9958789381922571
2011-08-17,0.998726234756814,0.997877415108166,1.0010448812428334
2011-08-18,0.9640633568891853,0.9626795748345304,0.9866476834906056
2011-08-19,0.9888314421419977,0.9878799855466904,1.001643215500359
2011-08-22,1.0007776382414892,1.0018441409652137,1.0122754036047572
2011-08-23,1.030237084494069,1.031837470094343,1.0212025386109835
2011-08-24,1.012931403484581,1.0126529881249804,1.004603193692111
2011-08-25,0.9843901454126948,0.984067038303245,0.9876454246449816
2011-08-26,1.0150732443940431,1.0156668695788713,1.0002522013008344
