date,CRP,BAH,MPT
2022-05-25 07:00:00,0.995310588738,0.9953139931590586,0.995310588738
2022-05-25 08:00:00,1.003766529981,1.003783780244555,1.003766529981
2022-05-25 09:00:00,0.999985243133,0.9999569653824876,0.999985243133
2022-05-25 10:00:00,0.991743378788,0.9915831555326996,0.991743378788
2022-05-25 11:00:00,0.986563823267,0.9863129477407316,0.986563823267
2022-05-25 12:00:00,1.006704425493,1.006728435315983,1.006704425493
2022-05-25 13:00:00,1.010061952295,1.010207114396921,1.010061952295
2022-05-25 14:00:00,0.996411994304,0.9963411093317271,0.996411994304
2022-05-25 15:00:00,0.997812845597,0.9979146093194048,0.997812845597
2022-05-25 16:00:00,0.993907598767,0.9939209754690248,0.993907598767
2022-05-25 17:00:00,1.001334404928,1.0012850000823286,1.001334404928
2022-05-25 18:00:00,1.007577000532,1.0075938663643818,1.007577000532
2022-05-25 19:00:00,0.990346569836,0.9902855137625544,0.990346569836
2022-05-25 20:00:00,1.007046696787,1.0070429685465336,1.007046696787
2022-05-25 21:00:00,1.003543384228,1.0036463813831575,1.003543384228
2022-05-25 22:00:00,1.000972265735,1.0010717884995597,1.000972265735
2022-05-25 23:00:00,0.990209244927,0.9902087354032868,0.990209244927
2022-05-26 00:00:00,1.011176199459,1.0111957881462632,1.011176199459
2022-05-26 01:00:00,0.996342672771,0.9963287473207526,0.996342672771
2022-05-26 02:00:00,1.004300635751,1.004421700445452,1.004300635751
2022-05-26 03:00:00,0.995133733182,0.994773736234501,0.995133733182
2022-05-26 04:00:00,0.992203140924,0.9921480078040208,0.992203140924
2022-05-26 05:00:00,0.979353068241,0.9794661904194,0.979353068241
2022-05-26 06:00:00,0.996780117518,0.9969025789417724,0.996780117518
2022-05-26 07:00:00,1.001932952341,1.002126393444265,1.001932952341
2022-05-26 08:00:00,0.955053805087,0.954835179989422,0.955053805087
2022-05-26 09:00:00,1.006953769371,1.006939322584126,1.006953769371
2022-05-26 10:00:00,0.994513584843,0.99436275098433,0.994513584843
2022-05-26 11:00:00,0.99273263538,0.9927891461042256,0.99273263538
2022-05-26 12:00:00,0.998728722744,0.9985848144069396,0.998728722744
2022-05-26 13:00:00,1.002212504406,1.0022702387271802,1.002212504406
2022-05-26 14:00:00,1.019713130944,1.019736369483482,1.019713130944
2022-05-26 15:00:00,1.002130378153,1.0020250861557998,1.002130378153
2022-05-26 16:00:00,1.008868490112,1.0087883349272049,1.008868490112
2022-05-26 17:00:00,0.997787369233,0.9976840728724572,0.997787369233
2022-05-26 18:00:00,0.986815761009,0.9868733286292783,0.986815761009
2022-05-26 19:00:00,0.984722825644,0.9845849848687712,0.984722825644
2022-05-26 20:00:00,1.004497820675,1.0045732768235385,1.004497820675
2022-05-26 21:00:00,1.008073556072,1.0080865199839375,1.008073556072
2022-05-26 22:00:00,0.994685289163,0.9947678609708634,0.994685289163
2022-05-26 23:00:00,0.984015157492,0.9841616635539874,0.984015157492
2022-05-27 00:00:00,0.994563724972,0.994672916288903,0.994563724972
2022-05-27 01:00:00,0.976483355986,0.9768149839769942,0.976483355986
2022-05-27 02:00:00,1.007466151386,1.0078444675436615,1.007466151386
2022-05-27 03:00:00,1.01267374012,1.0123014669138224,1.01267374012
2022-05-27 04:00:00,0.981686595308,0.9819146495569558,0.981686595308
2022-05-27 05:00:00,0.993069532734,0.9930811464366578,0.993069532734
2022-05-27 06:00:00,1.018145602007,1.0180031368890332,1.018145602007
2022-05-27 07:00:00,0.997402292503,0.9975054172851502,0.997402292503
2022-05-27 08:00:00,0.992634136136,0.9927780221817852,0.992634136136
2022-05-27 09:00:00,1.011825605459,1.0118053683515138,1.011825605459
2022-05-27 10:00:00,0.985944691724,0.9862465202522572,0.985944691724
2022-05-27 11:00:00,1.011883598215,1.011539630494968,1.011883598215
2022-05-27 12:00:00,1.019157631396,1.0189082472997602,1.019157631396
2022-05-27 13:00:00,1.006674797315,1.0062952799300346,1.006674797315
2022-05-27 14:00:00,0.972830440014,0.9730400941468148,0.972830440014
2022-05-27 15:00:00,1.009772396794,1.009547741971036,1.009772396794
2022-05-27 16:00:00,0.987039605407,0.987165540568424,0.987039605407
2022-05-27 17:00:00,0.986445710442,0.986539454566498,0.986445710442
2022-05-27 18:00:00,0.997734014849,0.9979293787394734,0.997734014849
2022-05-27 19:00:00,1.015460760547,1.0153672467044434,1.015460760547
2022-05-27 20:00:00,1.002266476576,1.0018636987796798,1.002266476576
2022-05-27 21:00:00,0.995761482887,0.9956142850416406,0.995761482887
2022-05-27 22:00:00,1.003165031238,1.0032974407977258,1.003165031238
2022-05-27 23:00:00,0.994007499506,0.9939979451170832,0.994007499506
2022-05-28 00:00:00,1.019949305705,1.019498600120016,1.019949305705
2022-05-28 01:00:00,0.982032846234,0.982371268469258,0.982032846234
2022-05-28 02:00:00,0.995641465324,0.9959279001423766,0.995641465324
2022-05-28 03:00:00,1.014311224928,1.0141926084734332,1.014311224928
2022-05-28 04:00:00,1.003756946446,1.003698961707287,1.003756946446
2022-05-28 05:00:00,1.005867391086,1.005518134925583,1.005867391086
2022-05-28 06:00:00,0.998520492147,0.9986806415028124,0.998520492147
2022-05-28 07:00:00,0.992231709627,0.992233674112034,0.992231709627
2022-05-28 08:00:00,0.997126921045,0.9973612520549464,0.997126921045
2022-05-28 09:00:00,0.999691793065,0.9998525166944576,0.999691793065
2022-05-28 10:00:00,1.00071862635,1.0007745974690954,1.00071862635
2022-05-28 11:00:00,1.005521521011,1.0053414763663264,1.005521521011
2022-05-28 12:00:00,1.008162290913,1.0079545195009998,1.008162290913
2022-05-28 13:00:00,1.004547172089,1.0042390822636995,1.004547172089
2022-05-28 14:00:00,0.993394470767,0.9933393560436088,0.993394470767
2022-05-28 15:00:00,1.011519599038,1.0109160556960046,1.011519599038
2022-05-28 16:00:00,0.997834357323,0.9980958943425616,0.997834357323
2022-05-28 17:00:00,0.996102450887,0.9959954533120536,0.996102450887
2022-05-28 18:00:00,1.010169371925,1.0098448618557074,1.010169371925
2022-05-28 19:00:00,1.001430055128,1.00106090766996,1.001430055128
2022-05-28 20:00:00,0.998541077245,0.9986856080898026,0.998541077245
2022-05-28 21:00:00,0.995810187073,0.9959395783213966,0.995810187073
2022-05-28 22:00:00,0.995776862009,0.9958998048049248,0.995776862009
2022-05-28 23:00:00,1.006986624662,1.0070206266317376,1.006986624662
2022-05-29 00:00:00,0.996402752883,0.9964744183692782,0.996402752883
2022-05-29 01:00:00,0.988857311795,0.989038230935372,0.988857311795
2022-05-29 02:00:00,0.993988362964,0.994069879698071,0.993988362964
2022-05-29 03:00:00,1.005015907629,1.0049883374932294,1.005015907629
2022-05-29 04:00:00,0.996370038259,0.9965143371602666,0.996370038259
2022-05-29 05:00:00,1.005236801226,1.0051136342763154,1.005236801226
2022-05-29 06:00:00,1.002693973582,1.0025129013309586,1.002693973582
2022-05-29 07:00:00,1.000972970621,1.0010313780441575,1.000972970621
2022-05-29 08:00:00,1.005097343452,1.0048030840958504,1.005097343452
2022-05-29 09:00:00,0.995646410519,0.9957106058009944,0.995646410519
2022-05-29 10:00:00,1.011479813967,1.0113737427462706,1.011479813967
2022-05-29 11:00:00,1.006272115373,1.006043324013002,1.006272115373
2022-05-29 12:00:00,1.007755753427,1.0075844007459749,1.007755753427
2022-05-29 13:00:00,1.003186957487,1.003140135656812,1.003186957487
2022-05-29 14:00:00,1.000290415155,1.0001082034053237,1.000290415155
2022-05-29 15:00:00,0.993135603176,0.9933713732126463,0.993135603176
2022-05-29 16:00:00,1.00190673091,1.0020953837870783,1.00190673091
2022-05-29 17:00:00,0.997747810666,0.9978095457006462,0.997747810666
2022-05-29 18:00:00,0.993992810773,0.9940428122047192,0.993992810773
2022-05-29 19:00:00,1.003469975704,1.003920271786297,1.003469975704
2022-05-29 20:00:00,1.003403257193,1.0031794661691478,1.003403257193
2022-05-29 21:00:00,1.004661248032,1.0045695234612135,1.004661248032
2022-05-29 22:00:00,1.003436801906,1.0032388501160772,1.003436801906
2022-05-29 23:00:00,1.004289458158,1.0044041835530575,1.004289458158
2022-05-30 00:00:00,0.994084695037,0.9947794290475216,0.994084695037
2022-05-30 01:00:00,1.027171192776,1.0265848117081298,1.027171192776
2022-05-30 02:00:00,1.014088849002,1.013973356739292,1.014088849002
2022-05-30 03:00:00,0.997322074795,0.9973828766422196,0.997322074795
2022-05-30 04:00:00,0.996480673754,0.9964990905670515,0.996480673754
2022-05-30 05:00:00,1.01589038242,1.015646556120199,1.01589038242
2022-05-30 06:00:00,1.014360546079,1.0140444251738607,1.014360546079
2022-05-30 07:00:00,1.00330105892,1.003244718378057,1.00330105892
2022-05-30 08:00:00,0.995820380685,0.9959889221669844,0.995820380685
2022-05-30 09:00:00,0.99233956548,0.9922054275632296,0.99233956548
2022-05-30 10:00:00,0.992032313811,0.9920936023993718,0.992032313811
2022-05-30 11:00:00,1.003730149671,1.0037741540831504,1.003730149671
2022-05-30 12:00:00,0.995738944783,0.9957067227893004,0.995738944783
2022-05-30 13:00:00,0.999886501081,0.9998407882177152,0.999886501081
2022-05-30 14:00:00,1.000366722106,1.0003289432512292,1.000366722106
2022-05-30 15:00:00,1.006421636153,1.006477269179453,1.006421636153
2022-05-30 16:00:00,1.005137586081,1.0050598144467504,1.005137586081
2022-05-30 17:00:00,1.000788725366,1.000871768954502,1.000788725366
2022-05-30 18:00:00,0.998966736899,0.9989034605520564,0.998966736899
2022-05-30 19:00:00,1.000329587375,1.0001027295774867,1.000329587375
2022-05-30 20:00:00,1.025067141769,1.024540571094566,1.025067141769
2022-05-30 21:00:00,1.019360948006,1.0188313397199706,1.019360948006
2022-05-30 22:00:00,1.006740484997,1.006563961420766,1.006740484997
2022-05-30 23:00:00,1.001510772983,1.001727129389263,1.001510772983
2022-05-31 00:00:00,1.009103933137,1.0093751999213394,1.009103933137
2022-05-31 01:00:00,0.996389058297,0.996253546470338,0.996389058297
2022-05-31 02:00:00,1.014335437468,1.014347661443227,1.014335437468
2022-05-31 03:00:00,0.996355781767,0.9963659169564916,0.996355781767
2022-05-31 04:00:00,0.992983343066,0.9933314463567732,0.992983343066
2022-05-31 05:00:00,0.989813080998,0.9893547455948632,0.989813080998
2022-05-31 06:00:00,0.988300764182,0.9886677806416064,0.988300764182
2022-05-31 07:00:00,1.006957326372,1.0069367226663115,1.006957326372
2022-05-31 08:00:00,1.003374065569,1.0034955715730454,1.003374065569
2022-05-31 09:00:00,0.989852063147,0.989772707201562,0.989852063147
2022-05-31 10:00:00,1.008083431726,1.0081398458685855,1.008083431726
2022-05-31 11:00:00,1.002840335725,1.0028842225207817,1.002840335725
2022-05-31 12:00:00,0.988400958686,0.9884365097661014,0.988400958686
2022-05-31 13:00:00,0.985041679751,0.9850896903114652,0.985041679751
2022-05-31 14:00:00,1.010533588609,1.0105709286124256,1.010533588609
2022-05-31 15:00:00,1.016959357176,1.016937847852181,1.016959357176
2022-05-31 16:00:00,0.9934323161,0.9934491958673954,0.9934323161
2022-05-31 17:00:00,0.999010190459,0.9990358493357262,0.999010190459
2022-05-31 18:00:00,0.982862072808,0.9827599515678792,0.982862072808
2022-05-31 19:00:00,0.998588493396,0.9985164263317248,0.998588493396
2022-05-31 20:00:00,1.010912970735,1.0109804057682232,1.010912970735
2022-05-31 21:00:00,0.995372771721,0.9952803101034908,0.995372771721
2022-05-31 22:00:00,1.010523860569,1.0106849430496143,1.010523860569
2022-05-31 23:00:00,0.995879106667,0.9958960975015456,0.995879106667
2022-06-01 00:00:00,1.00634342686,1.0060172303128907,1.00634342686
2022-06-01 01:00:00,0.999169342654,0.999313636698732,0.999169342654
2022-06-01 02:00:00,0.992781106103,0.9928131119414492,0.992781106103
2022-06-01 03:00:00,0.986958922652,0.9868937294105864,0.986958922652
2022-06-01 04:00:00,1.003410363226,1.0035892927951944,1.003410363226
2022-06-01 05:00:00,0.995785757457,0.9958340725142026,0.995785757457
2022-06-01 06:00:00,1.004213481976,1.0042334840995302,1.004213481976
2022-06-01 07:00:00,0.992716518755,0.9926460760844542,0.992716518755
2022-06-01 08:00:00,1.007431907901,1.007618927840872,1.007431907901
2022-06-01 09:00:00,1.008178458583,1.0080294833961232,1.008178458583
2022-06-01 10:00:00,0.993290773494,0.9932757144905268,0.993290773494
2022-06-01 11:00:00,0.997221140283,0.9970903581132008,0.997221140283
2022-06-01 12:00:00,1.009691539955,1.0096975632319316,1.009691539955
2022-06-01 13:00:00,1.003817183003,1.0036323724860543,1.003817183003
2022-06-01 14:00:00,0.968538333965,0.9685922234331106,0.968538333965
2022-06-01 15:00:00,0.982372133355,0.9823773359778956,0.982372133355
2022-06-01 16:00:00,0.992099932412,0.9919058120906952,0.992099932412
2022-06-01 17:00:00,0.99306852696,0.9932426511977444,0.99306852696
2022-06-01 18:00:00,0.991897977917,0.991986019813009,0.991897977917
2022-06-01 19:00:00,0.997893531643,0.9978450392174864,0.997893531643
2022-06-01 20:00:00,0.979868153414,0.9797501148539468,0.979868153414
2022-06-01 21:00:00,0.998248460756,0.998244833452715,0.998248460756
2022-06-01 22:00:00,1.006687649118,1.006467640408477,1.006687649118
2022-06-01 23:00:00,0.999818380207,1.000020455350855,0.999818380207
2022-06-02 00:00:00,0.991460185303,0.9915871992691622,0.991460185303
2022-06-02 01:00:00,1.005249630289,1.0052678240046844,1.005249630289
2022-06-02 02:00:00,0.999298373611,0.99933306550277,0.999298373611
2022-06-02 03:00:00,0.989681507301,0.9900191364700835,0.989681507301
2022-06-02 04:00:00,1.004414206811,1.004131050725008,1.004414206811
2022-06-02 05:00:00,1.005875061472,1.0059120037510283,1.005875061472
2022-06-02 06:00:00,1.004655766596,1.004766330512559,1.004655766596
2022-06-02 07:00:00,1.002482148294,1.0022894779545015,1.002482148294
2022-06-02 08:00:00,1.000291870018,1.0004327752376236,1.000291870018
2022-06-02 09:00:00,0.997439867997,0.9976212129865027,0.997439867997
2022-06-02 10:00:00,1.006648400626,1.0065312776953277,1.006648400626
2022-06-02 11:00:00,1.008340085599,1.0081612748498183,1.008340085599
2022-06-02 12:00:00,0.991242925836,0.9910940636919054,0.991242925836
2022-06-02 13:00:00,0.991119927395,0.9913604048738948,0.991119927395
2022-06-02 14:00:00,1.005770097648,1.005775935885542,1.005770097648
2022-06-02 15:00:00,1.007491272215,1.0070716395019663,1.007491272215
2022-06-02 16:00:00,1.00367656941,1.0035660447756514,1.00367656941
2022-06-02 17:00:00,1.001222974101,1.0016668707210916,1.001222974101
2022-06-02 18:00:00,1.001726106798,1.0020461431720444,1.001726106798
2022-06-02 19:00:00,1.000828799477,1.0004977092373344,1.000828799477
2022-06-02 20:00:00,1.00046504568,1.0006354283060683,1.00046504568
2022-06-02 21:00:00,1.00750348187,1.0075630432753528,1.00750348187
2022-06-02 22:00:00,1.006806866585,1.006902052640874,1.006806866585
2022-06-02 23:00:00,1.004154374813,1.0044537654659669,1.0025648117
2022-06-03 00:00:00,0.997538547998,0.9987580865979114,0.997151112168
2022-06-03 01:00:00,1.009891719953,1.0093034409396624,1.006016795811
2022-06-03 02:00:00,0.991810883739,0.9917454159949236,0.996838096668
2022-06-03 03:00:00,0.998950540886,0.9988918260495488,1.001272746211
2022-06-03 04:00:00,0.988106388023,0.9876850981247904,0.995794375289
2022-06-03 05:00:00,1.005669490728,1.0054503569354156,1.003474881539
2022-06-03 06:00:00,0.99116429174,0.991162478740232,0.994800653142
2022-06-03 07:00:00,1.000362292332,1.0002778960464105,0.999649278912
2022-06-03 08:00:00,0.997295590211,0.9975728487864562,0.998969572413
2022-06-03 09:00:00,0.988729697648,0.9886553669459238,0.994178005765
2022-06-03 10:00:00,0.979798758109,0.9796059383678304,0.986095778869
2022-06-03 11:00:00,1.002776262058,1.0032380491184771,1.002033186401
2022-06-03 12:00:00,0.990782023324,0.9904104438470442,0.988146166907
2022-06-03 13:00:00,1.012486226172,1.0127334834827817,1.010121652941
2022-06-03 14:00:00,0.993452601379,0.9933207587368068,0.993818509338
2022-06-03 15:00:00,1.002168707312,1.002870349751248,0.999322232667
2022-06-03 16:00:00,1.008204275821,1.0087799831234274,1.000824292215
2022-06-03 17:00:00,0.998168698689,0.9981774719854596,1.000152288879
2022-06-03 18:00:00,0.997147461373,0.9962182784107472,1.00165208759
2022-06-03 19:00:00,0.999882261293,0.9999427663734772,1.002649141478
2022-06-03 20:00:00,1.004308182411,1.003962803673783,1.001873260539
2022-06-03 21:00:00,1.009861427289,1.0100116189989972,1.003784540804
2022-06-03 22:00:00,0.992951900491,0.9927532744003515,0.994974461268
2022-06-03 23:00:00,0.996857973207,0.9970079363724236,0.998839946589
2022-06-04 00:00:00,1.000684539623,1.0004758381073693,1.002202290427
2022-06-04 01:00:00,0.995232012276,0.9959212054671868,0.994670997469
2022-06-04 02:00:00,0.994498635303,0.994346466960051,0.997603272818
2022-06-04 03:00:00,0.999466501715,0.9994575753802062,1.000647449233
2022-06-04 04:00:00,1.014939343117,1.0146988509942212,1.009014369064
