date,return,equity,AVAXUSDT,AXSUSDT,BTCUSDT,DOGEUSDT,ETHUSDT,LINKUSDT,LTCUSDT,SHIBUSDT,TLMUSDT,UNIUSDT
2022-05-23,0.9608901978563162,0.6415358741032138,0.963023747178522,0.9759687571941383,0.9106575368910662,0.9697080038244551,0.9747370456842055,0.9710380075552452,0.9718112793533832,0.9608547947147305,0.9447680137118819,0.9788529699765397
2022-05-24,1.0187374058843812,0.653556592165677,0.9630237471801016,0.9759687573461532,0.9277208963171776,0.9697080038821542,0.9747370457547151,0.9710380076427727,0.971811279422307,0.9608547947357794,0.9447680137945088,0.9788529699277695
2022-05-25,0.9962009129757238,0.6510736737967502,0.9630237469300797,0.9759687572049784,0.9242000084694618,0.9697042390373327,0.9747370440961884,0.9710380075055242,0.9718112792651475,0.9608547943065632,0.9447680136616654,0.9788529699698202
2022-05-26,0.988262109344757,0.6434314422052165,0.9630237467692834,0.9759687569371615,0.9135765552687458,0.9694684919247449,0.9747370435319265,0.971038007413027,0.971811279109358,0.960854774354196,0.9447680135822111,0.9788529694151058
2022-05-27,0.9800818424166268,0.6306154733452759,0.9630237467572575,0.9759687568151822,0.8955375760944255,0.9693010717532211,0.9747370434132895,0.9710380073904425,0.9718112790885777,0.9608547595596854,0.9447680135758273,0.9788529691708796
2022-05-28,1.0119567786750825,0.6381556029891478,0.9630237467843236,0.9759687567760674,0.9058712165662975,0.9697058038276092,0.9747370434348483,0.9710380074075976,0.9718112790922728,0.9608549440215208,0.9447680135792714,0.978852969248758
2022-05-29,1.0143390808627541,0.6473061677834288,0.9630237471596106,0.975968756470856,0.9172881258513775,0.9713890123817386,0.974737044255775,0.9710380075591712,0.9718112792080037,0.9608549921685863,0.9447680138083066,0.9788529689496221
2022-05-30,1.074250937317538,0.6953692574727718,0.9630237471672662,0.9759687891241299,0.9744462572836963,0.9829862539930675,0.9747370443983283,0.9710380075787665,0.9718112792267813,0.9608549921728546,0.9447680138142915,0.9788529690873871
2022-05-31,0.9943890518782688,0.6914675766436453,0.9630237471584062,0.9759687891235076,0.9758757814040834,0.9760287334170235,0.9747370443848292,0.9710380075808853,0.9718112792245279,0.9608549758761997,0.944768013812718,0.9788529690889609
2022-06-01,0.9387585012703286,0.6491210659270146,0.9630237471206119,0.9759687890764925,0.9330961261482363,0.9590421222482906,0.9747370443352542,0.9710380075443338,0.9718112791798311,0.9608544927657855,0.9447680137919847,0.9788529690403487
2022-06-02,1.0212967027463888,0.6629452043144812,0.9630237471195643,0.9759687890755868,0.9429999721076456,0.9692873046423965,0.9747370442916032,0.9710380075410397,0.9718112791613945,0.960854509722083,0.9447680137948419,0.9788529690319849
2022-06-03,0.9729496493753645,0.6450123040928539,0.963023746664284,0.9759687890135156,0.929639460736567,0.9568007200865809,0.9747370427460395,0.9710380071006741,0.9718112784952846,0.9608544896002482,0.9447680136816651,0.9788529684559214
2022-06-04,1.0108496329150742,0.6520104508179676,0.9630237470064265,0.9759687890467372,0.9327951542400443,0.9639337604707565,0.9747370431944103,0.9710380076229898,0.9718112788380708,0.9608544907523339,0.9447680136519688,0.9788529685337691
2022-06-05,0.9976271202062881,0.6504633083939326,0.9630237469265781,0.9759687890153712,0.9338761174088398,0.9605294149706811,0.974737043207293,0.9710380078349025,0.9718112786751495,0.9608544895319783,0.9447680136272105,0.9788529684632138
2022-06-06,1.0382437880542263,0.675339489297201,0.9630237474818122,0.975968789061586,0.9642068673512332,0.9660672860879937,0.9747370443790889,0.9710380081847135,0.9718112791975889,0.9608544935433811,0.9447680137207366,0.9788529690885074
2022-06-07,0.9852724010619526,0.6653933601518061,0.9630237472480703,0.9759687890146147,0.9594855968697802,0.9565698171658916,0.9747370437701067,0.9710380088957947,0.9718112789671131,0.960854491634121,0.944768013614178,0.9788529689901284
2022-06-08,0.9758332203533981,0.6493129454387053,0.9630237472284255,0.9759687889994298,0.9410537790432917,0.9518284131593218,0.9747370434560922,0.9710380088660542,0.9718112778187594,0.9608544906488641,0.9447680136050023,0.9788529688948167
2022-06-09,0.9982291004921238,0.6481630774631703,0.9630237472044242,0.9759687889953429,0.9391030085140861,0.9521159255075542,0.9747370433570908,0.9710380106452154,0.97181127734618,0.9608544905181629,0.9447680136401844,0.9788529689746109
2022-06-10,0.955325392590301,0.6192066464400409,0.9630237471028597,0.9759687889764732,0.9266978736334426,0.9221575537580402,0.9747370429227936,0.971038009790989,0.9718112772068664,0.9608544884376368,0.944768013584534,0.9788529689287325
2022-06-11,0.9264249809891539,0.5736485056565727,0.963023746990357,0.9759687889236878,0.926161272615663,0.8548437677864031,0.9747370426903311,0.971038009628231,0.9718112769074289,0.9608544877826715,0.9447680135134736,0.9788529688217522
2022-06-12,0.9243728482709627,0.5302651030801475,0.9630237461088396,0.975968788667477,0.8884586385189475,0.8250806388769513,0.9747370415440556,0.971038009065202,0.9718112755033177,0.9607568560054033,0.9447680127876027,0.9788529684648835
2022-06-13,0.8550676526304541,0.45341253696258754,0.9630237460777875,0.9759687886580067,0.7752418297521652,0.8170390168766272,0.9747370407218157,0.9710380090451175,0.9718112753244422,0.9533059098994471,0.9447680127825672,0.9788529684312367
2022-06-14,1.0163128645984234,0.4608089942852859,0.9630237460786234,0.9759687886745095,0.7748426356208703,0.8170390169205489,0.9747370406235417,0.9710380090741648,0.9718112755894911,0.9693479442486406,0.9447680127760563,0.9788529684632129
2022-06-15,1.07093463254192,0.49349631096692437,0.9630237466334007,0.9759687890420503,0.7764110659586146,0.8170390214286406,0.9747370428470084,0.9710380094933557,0.9718112769464605,1.0361461263703795,0.9447680128529413,0.9788529698051923
2022-06-16,0.9033968804347285,0.4458230278335662,0.9630237464719342,0.9759687889103686,0.7479909484546523,0.8170390212941253,0.9747370420883393,0.9710380093242482,0.9718112768380313,0.9740557122546506,0.9446978492160852,0.9788529696368198
2022-06-17,1.0149260588413858,0.45247740857985475,0.9630237464883739,0.9759687890056404,0.7489748507203746,0.8170390213555067,0.9747370423171171,0.9710380093238702,0.9718112773785259,0.9858971824866457,0.946071244274409,0.9788529696774205
2022-06-18,0.9370121555357203,0.4239768319446265,0.9630237464224826,0.9759687887320008,0.7253938302104412,0.8170390212663577,0.9747370415301295,0.9710380092365698,0.9718112773283262,0.9584204121538394,0.9426335675064537,0.9788529696006902
2022-06-19,1.075917782562915,0.4561642128839122,0.9630237466169599,0.9759687890535543,0.7511666685382538,0.8170390214888071,0.9747370432051762,0.9710380094314445,0.9718112788861474,0.9884508751165374,0.9511691592660817,0.9788529697045725
2022-06-20,0.9901338643638838,0.45166363488725736,0.9630237466534451,0.9759687890674876,0.7511029039395001,0.8170390214860327,0.974737043204291,0.9710380094601188,0.9718112788692985,0.9787825915150725,0.9511691594327623,0.9788529697121657
2022-06-21,1.2007033628401382,0.5423140452817303,0.9630237466345825,0.975968789066516,0.7526816775567008,0.8170390215038178,0.9747370432012816,0.9710380094436465,0.9718112788682055,1.1734687107853408,0.9508790764046281,0.9788529697340365
2022-06-22,0.9552278164757686,0.5180334613186084,0.9630237462405784,0.9759687880168593,0.7327359537642029,0.8170390214803023,0.9747370430823368,0.9710380091821627,0.9718112787125751,1.1734687088737517,0.9335040125513361,0.9788529697398686
2022-06-23,1.0651031100145705,0.5517590507420624,0.9630237473706611,0.9759687886075096,0.7640909268354357,0.8170390214790655,0.974737043205426,0.9710380094718678,0.9718112790625478,1.1734687094131246,0.9543318565547135,0.9788529698017379
2022-06-24,1.0132687102376448,0.5590801817073568,0.9630237483081228,0.9759688162048304,0.7679664367372183,0.817039021608485,0.9747370433964867,0.971038013939915,0.971811279090554,1.1734687163572082,0.9621541491236256,0.9788529697521594
2022-06-25,1.0191609536572996,0.5697926911597662,0.9630237484130395,0.9759688171373937,0.7756292903585774,0.8170390216315507,0.974737043415122,0.9710333740193626,0.9718112806354503,1.173468724937145,0.9709940479962957,0.9788529697931089
2022-06-26,0.9745881813053736,0.5553132225984909,0.9630237481574947,0.9759688164522298,0.7617445538880784,0.8170390217712614,0.9747370433049678,0.9706591051820962,0.9718112802687735,1.173468724143103,0.9640755893952933,0.9788529697811317
2022-06-27,0.9993237624709373,0.5549376989569851,0.9630237481413012,0.9759688163768897,0.7557744305544482,0.8170390217616289,0.9747370433018603,0.9700055575406736,0.9718112800270163,1.1734687241179218,0.9716286402891671,0.9788529697466474
2022-06-28,0.977762142514965,0.5425970734945064,0.9630237480724946,0.9759688159293144,0.7389676315666105,0.8170390214667119,0.9747370432488847,0.9700055568669939,0.9718112791043771,1.1734687198826588,0.9716286398497399,0.9788529696647504
2022-06-29,0.9921957633606513,0.5383625175331371,0.9630237480567194,0.9759688153833125,0.7332005531564902,0.8170390216124653,0.9747370432021911,0.9700055567998865,0.9718112792515687,1.1734687204407006,0.971628639900648,0.9788529696948346
2022-06-30,0.9910152587236667,0.5335254696002264,0.9630237479708523,0.9759688150699678,0.7266129372733673,0.8170390213930112,0.9747370431485993,0.970005556782105,0.9718112791883659,1.1734687207931498,0.9716286385940471,0.9788529696604636
2022-07-01,0.9667835186682672,0.5158036307992465,0.9630237473961804,0.9759687917702361,0.7024774388729853,0.8170390213789449,0.9747370430565901,0.9700055547003532,0.9718112734709224,1.1734687183033943,0.9716286368286524,0.9788529695144813
2022-07-02,0.9986000863841754,0.5150815502733989,0.9630237475409078,0.9759687874733666,0.7014940338876361,0.8170390214662305,0.9747370431311286,0.9700055563878647,0.9718112726949142,1.1734687186009716,0.9716286357554362,0.9788529695826639
2022-07-03,1.0032703802858307,0.5167660628210081,0.9630237477343341,0.9759687994928187,0.7037892006790042,0.8170378297516566,0.9747370432105389,0.9700055563304629,0.971811272736724,1.1734687181934491,0.9716286358689586,0.9788529695641316
2022-07-04,1.0475434232943193,0.5413348904898461,0.9630237477357165,0.9759687994925006,0.7372550765474348,0.8170316580829758,0.97473704321404,0.9700055401014386,0.9718112727338866,1.1734687181940842,0.9716286358696999,0.9788529695688167
2022-07-05,0.9953528976122805,0.5388192518276949,0.9630237477382043,0.9759687994168529,0.7351232486790722,0.8155975925248106,0.9747370431978515,0.9700052360535709,0.9718112724771061,1.1734687181842867,0.9716286358409676,0.9788529695618436
2022-07-06,1.0191083021557648,0.5491151728989615,0.9630237477519611,0.9759687994695809,0.7478708339968043,0.8170392077015971,0.9747370432235504,0.9700052353029506,0.9718112725466835,1.1734687181951868,0.9716286359530749,0.9788529695646487
2022-07-07,1.048181674336909,0.5755724613330347,0.9630237477646498,0.9759687996574686,0.7801399964599178,0.821151765924481,0.974737043261657,0.970005373012681,0.9718112726296878,1.173468718385637,0.9716286359651137,0.9788529695789181
2022-07-08,0.9953207566187809,0.5728792177029302,0.9630237477635872,0.975968799645292,0.7791812925714493,0.8183482461075009,0.9747370432580587,0.9699702343574121,0.971811272615609,1.1734687183846464,0.971628635961392,0.978852969579468
2022-07-09,1.0016202612959226,0.5738074317266126,0.9630237477655812,0.9759687997715536,0.7790971281951314,0.819207334134421,0.9747370432612208,0.9706283535611281,0.9718112729855006,1.173468718406488,0.9716286359638207,0.9788529695965751
2022-07-10,0.9661877023139817,0.5544056840306227,0.963023747755608,0.9759687974400898,0.7583761201370133,0.8144327524499333,0.9747370431962181,0.9692813017332121,0.9718112676076662,1.1734687183690757,0.9716286359125986,0.9788529695838764
2022-07-11,0.9530938882933089,0.5284006690846579,0.9630237477083646,0.975968795256695,0.7337099483861796,0.8053078203116533,0.9747370430523438,0.9662018478162308,0.9718112270898315,1.1734687182198615,0.9716286358709852,0.9788529695186439
2022-07-12,0.9734454048116222,0.5143692032198468,0.9630237476935933,0.9759687951878256,0.719066890005813,0.8051917820281225,0.9747370430083293,0.9599670003612438,0.9718112266384322,1.173468718189999,0.9716286355951173,0.9788529695073152
2022-07-13,1.0411050751210065,0.5355123879581308,0.9630237492896443,0.9759687978163945,0.7299074225945401,0.8093738319922553,0.9747370456550566,0.9799682470839566,0.9718112473910379,1.1734687198514986,0.9716286421936629,0.9788529706860274
2022-07-14,1.0148670219276785,0.5434738623724479,0.9630237492935656,0.9759687978483783,0.7327197444130963,0.8106261640654414,0.9747370456798912,0.9892455221221942,0.9718112474837425,1.1734687198497011,0.9716284852414762,0.978852970699408
2022-07-15,1.008173583532987,0.5479159913845442,0.9630237492648024,0.9759687978457972,0.734335452347813,0.8119776782391757,0.9747370457606942,0.993503949835343,0.9718112475385807,1.1734687199238512,0.9716251140502814,0.9788529706568936
2022-07-16,1.031295413596192,0.5650632489508911,0.9630237492952355,0.97596879785614,0.7397456457796465,0.8119776785853315,0.9747370458125291,1.017295277275778,0.9718112480802099,1.1734687199261749,0.9716067077865455,0.9788529706785466
2022-07-17,0.973192792130661,0.5499154809769405,0.96302374915651,0.9759687981435424,0.7320331124254014,0.8119776655314817,0.9747370457087575,1.0009818425539985,0.9718112493794133,1.1734687195655495,0.9712713281477415,0.978852970421008
2022-07-18,1.0869054693526499,0.5977061439555298,0.9630237491688848,0.9759687984526582,0.7701372700401011,0.8119776695642654,0.9747370457373624,1.033671700361907,0.9716438074045798,1.1734687195912301,0.9735707784120197,0.9788529704170701
2022-07-19,1.0326418657442589,0.6172163876610448,0.9630237493182747,0.9759687988539277,0.7963331760454391,0.8119776764540058,0.974737045598335,1.033671704036468,0.9695911881756634,1.1734687196490279,0.9742910087962005,0.9788529704396035
2022-07-20,0.9841884593988788,0.6074572456878649,0.963023748990516,0.9759687968376993,0.7928507516629462,0.8118505406392852,0.9747370454534311,1.0336716890433577,0.9652157633354741,1.1734687191703144,0.9676958155511189,0.9788529697053373
2022-07-21,1.008414050252601,0.6125684214793891,0.9630237490582589,0.9759687970617918,0.7920313515214655,0.8114273804215949,0.9747370456935922,1.0336716901761303,0.9687786226088888,1.1734687193201394,0.9737705319247022,0.9788529704582445
2022-07-22,0.9765376498834143,0.5981961267042754,0.963023749053306,0.9759687970519777,0.7838642119007824,0.8113985154610013,0.9747370456886981,1.0336716901359189,0.9604714874634435,1.1734687193003845,0.9693493349408984,0.9788529704445393
2022-07-23,1.001287715546475,0.5989664331564736,0.963023749053093,0.9759687971037964,0.7806918220292209,0.8116440446944958,0.9747370456901481,1.0336716901428635,0.9612685229544939,1.1734687192936926,0.9734229230632542,0.9788529704471821
2022-07-24,1.0152514558714925,0.6081015432802648,0.9630237490534317,0.9759687970990905,0.7821678931682792,0.8115773185401173,0.9747370456919152,1.0336716901502665,0.9718945319352758,1.1734687192935145,0.9757482283553487,0.9788529704502384
2022-07-25,0.9293157706907812,0.5651183543517527,0.9630237490493241,0.9759687970889531,0.7687277625213133,0.8115769591607876,0.9747370456872918,1.0336716901358562,0.9517021465039616,1.1734687192832203,0.9438175561225333,0.9788529704465656
2022-07-26,0.999822767209581,0.565018196848894,0.9630237490470699,0.9759687970657257,0.7675438181385613,0.8115769721728863,0.974737045689454,1.033671690115511,0.9510719729540581,1.1734687193187021,0.9457288247071437,0.9788529703220387
2022-07-27,1.083283307295613,0.6120747809646736,0.9630237490828724,0.9759687975191536,0.8063278942834807,0.8115770044387667,0.9747370457551805,1.0336716902342837,0.9788336229658547,1.173468719500941,0.9490987414339102,0.9788529705014266
2022-07-28,1.0489319032336475,0.642024764918593,0.9630237490913814,0.9759687975471661,0.827972798188715,0.8115299338282086,0.9747370457741742,1.0336716902758636,0.9923649190877121,1.1734687197340559,0.9569973356352739,0.9788529705418229
2022-07-29,0.992508998944599,0.6372153567269941,0.9630237490948543,0.9759687976983592,0.8259323376119041,0.8112653444199688,0.9747370457734975,1.0336716903586545,0.9877409701974474,1.1734687196345335,0.9569580668155165,0.9788529705336376
2022-07-30,0.9965411125443352,0.6350113005230542,0.9630237490905244,0.9759687977864873,0.8221708082213766,0.8125069895100082,0.9747370457658432,1.033671690343233,0.9876300597059494,1.173468719690079,0.9566491396268748,0.9788529705152978
2022-07-31,0.9841887174779128,0.6249709574457661,0.9630237490542143,0.9759687973098088,0.8133555111673764,0.8086815153347158,0.9747370457403287,1.033671690187913,0.9868917494408123,1.173468719161722,0.9569997413473801,0.9788529703909515
2022-08-01,0.997600428713688,0.6234712950815003,0.9630237490536571,0.9759687973055017,0.8125681797782393,0.8094649011327428,0.9747370457361477,1.0336716901830103,0.9868917487774724,1.1727752760432277,0.9552681920182114,0.9788529703917627
2022-08-02,0.9851468472455198,0.6142107806976213,0.9630237490440514,0.9759687972248248,0.8083607201003304,0.8094649010729548,0.9747370457285316,1.0336716900501244,0.9868917487490906,1.1614284785239815,0.9552681850759773,0.9788529703868951
2022-08-03,0.9974122240056438,0.6126213407838571,0.9630237490938683,0.975968797112352,0.8042977388417506,0.8094649008874076,0.9747370456552471,1.0336716907592678,0.9868917486951851,1.1642605043936947,0.955268206893722,0.9788529707068903
2022-08-04,0.9947795437077877,0.6094231778506185,0.9630237490948259,0.9759687971346079,0.8001120980462816,0.8094649008937344,0.9747370456546942,1.0336716907683732,0.9868917486985352,1.1642414519560882,0.9552682085901917,0.978852970706499
2022-08-05,1.0277995094112167,0.6263648432186903,0.963023749099083,0.9759687971669088,0.8143506007160647,0.8094649009182189,0.9747370456606896,1.0336716908310477,0.98689174870542,1.175900580835654,0.9552581955301978,0.9788529707067637
2022-08-06,0.9856876989085955,0.617400120989474,0.9630237491258896,0.9759687971358065,0.808239540057635,0.8094649008851565,0.974737045647402,1.0336716908185937,0.986891748680968,1.1680983723313387,0.955092940013213,0.9788529706990617
2022-08-07,1.008064720054993,0.622379280127173,0.9630237491285566,0.9759687971379433,0.8119639528801784,0.8094649008859894,0.9747370456476875,1.0336716908451231,0.9868917486814685,1.1721360894955957,0.955092945573335,0.9788529706991423
2022-08-08,1.0238086617203819,0.6371972978694956,0.9630237491075107,0.9759687971314635,0.822097349693301,0.8094649008844225,0.974737045648917,1.0336716907986325,0.9868917486835925,1.1855637224712676,0.9549715155517805,0.978852970698959
2022-08-09,0.9724257346132292,0.619627050474309,0.9630237487390448,0.9759687967325321,0.8220973494817662,0.8094649008171602,0.9747370456065078,1.0336564756630124,0.9868917486431746,1.1609976540112363,0.9484409022643698,0.978852970690222
2022-08-10,1.029869962482693,0.6381352872252384,0.9629632937576412,0.9759687968612639,0.8220973438983746,0.8094648976339108,0.9747370457494231,1.0342069511141667,0.986891748691594,1.1951311885323277,0.9484409232551697,0.9788529707327763
2022-08-11,0.9925489629414903,0.6333805175517804,0.96159854988992,0.9759687967574742,0.8218239032265495,0.80946487483303,0.9747370458661357,1.0339187630683682,0.9868917487119049,1.1886505846606665,0.9484409217737512,0.978852970654069
2022-08-12,1.025959794236235,0.6498229454606647,0.9615985670580525,0.9759687967597604,0.8271888517914003,0.8094540977129006,0.9747370458720771,1.0341362440092292,0.9868917487138591,1.2115138543857062,0.9484409227203872,0.9788529706595229
2022-08-13,0.99859678234441,0.6489111024305867,0.9615981893102272,0.9759687968130356,0.8276124795688171,0.8094885214154268,0.9747370458876715,1.0341362439205213,0.9868917487650504,1.2091423387309936,0.9484409226485475,0.9788529706114159
2022-08-14,1.2105040577046904,0.7855095225818491,0.9615633059264647,0.9759687967512133,0.825576175411234,0.8175847322710311,0.9747370458706821,1.034136243618359,0.9868917487295339,1.4545972096216555,0.9484409225817259,0.978852970490976
2022-08-15,0.9848722228269295,0.7736265095569059,0.9612344127459436,0.9759687965855036,0.8193919621921296,0.8116303246739821,0.9747370458234196,1.0341362432437753,0.9868917484183374,1.454579720726646,0.9484409223829265,0.9788529664266362
2022-08-16,0.9934934003344583,0.7685928315685688,0.9610255791988576,0.9759687965802731,0.8114775870964102,0.8140251293668662,0.9747370458222897,1.0341362430862078,0.9868917484207367,1.4551890223433788,0.9484409223820899,0.9788529664068745
2022-08-17,0.9711894587859805,0.7464492561178626,0.9580748479401611,0.9759687964908108,0.7965845921430903,0.8080117638273357,0.9747370458170911,1.0341362368595313,0.9868917483943548,1.4551890177129039,0.9484409223138563,0.9788529661851451
2022-08-18,0.9911314121865098,0.7398293053416669,0.9580748466438364,0.9759687962300777,0.7915976577832443,0.8059044537476426,0.9747370458239365,1.034136236312941,0.9868917482798157,1.4551887691576133,0.9484409220888342,0.9788529659403636
2022-08-19,0.8981739809423291,0.664495432396523,0.9579530209775258,0.9759687961898077,0.712417834094891,0.8045915849696214,0.9747370458029444,1.034136236149184,0.9868917476046964,1.4551240712053686,0.9484409220449239,0.978852965829727
2022-08-20,1.0098384560648983,0.6710330415134818,0.9570505031407365,0.975968796076346,0.7208267556938583,0.8045915874439785,0.9747370456341465,1.034136236071254,0.9868917444301246,1.4536358124590831,0.9484409233698252,0.9788529672335166
2022-08-21,1.0216513752835283,0.6855618297229376,0.9626752987022049,0.9759687965465829,0.7303462927302805,0.8045915873589966,0.9747370459246782,1.0341362372349965,0.9868918926850989,1.4573681497723319,0.9484409236963212,0.9788529686685902
2022-08-22,0.9901218888957424,0.6787897738000962,0.9579197533522354,0.9759687963622051,0.7275989622435838,0.8045915852702789,0.9747370459476422,1.0341362322891052,0.9868918996680686,1.4556535545487759,0.9484409233759191,0.9788529680911661
2022-08-23,1.01283842619986,0.6875043662162483,0.9653977155468301,0.9759687963851112,0.7308726131983512,0.8045915852892628,0.9747370459596765,1.0341363433862516,0.9868833470358214,1.4564414607222556,0.9484409233820822,0.9788529681081964
2022-08-24,0.9905750072164675,0.6810246425260131,0.9641292108650132,0.9759687963740338,0.7257741985254125,0.8045915852399459,0.974737045955642,1.034136343352727,0.9866950893793714,1.4550658947492616,0.9484409233622499,0.9788529679169117
2022-08-25,1.007713109726343,0.6862774603201598,0.9638928355177759,0.9759687964971561,0.7294996225716277,0.8045915860002935,0.9747370460454546,1.0341363433511486,0.9869681312311511,1.4587741592152945,0.9484409240759812,0.9788529673699213
2022-08-26,0.9241785658398173,0.6342429190468774,0.9365190257267026,0.975968795588077,0.7053782628976811,0.8045915815920891,0.974737045653685,1.0341363409282596,0.9763236492114761,1.4535641183965065,0.9484409227085444,0.9788529437935674
2022-08-27,0.9876322009484678,0.6263987300742484,0.9334293745825852,0.9759687956000446,0.6991017476769293,0.8045915815869539,0.9747370456513091,1.0341363409518036,0.9763236443375517,1.4533160969793169,0.94844092271046,0.9788529437664986
2022-08-28,0.9696273615343532,0.607373347910363,0.9250189507128591,0.9759687955203332,0.6843776997961906,0.8045915812426306,0.9747370456041978,1.034136340454655,0.9763236829385911,1.452878568880473,0.9484409226538197,0.9788529435959176
2022-08-29,1.0398174712481616,0.6315574187276836,0.9250189859675679,0.9759687977704256,0.7065413838845405,0.804591583317412,0.9747370483663493,1.034136356783181,0.9763237321780638,1.4636766322293744,0.9484409245783735,0.978852950825683
2022-08-30,0.9766910540910981,0.6168364810161943,0.9250189859714927,0.975968797770755,0.6916609111893741,0.8045915831547924,0.9747370483619258,1.0341363567655466,0.9763237302446346,1.4603863791298861,0.948440924565856,0.9788529508183942
