date,AVAXUSDT,AXSUSDT,BTCUSDT,DOGEUSDT,ETHUSDT,LINKUSDT,LTCUSDT,SHIBUSDT,TLMUSDT,UNIUSDT
2022-05-22,1.0629109716167555e-09,1.503834522057499e-09,0.9999999548279302,1.4191680392185734e-09,3.564206144119758e-08,9.864092668990173e-10,1.1894365608832394e-09,9.830059647306977e-10,9.686409173246957e-10,1.4166021078597503e-09
2022-05-23,8.808738112846585e-10,8.130069309738501e-10,0.9999999698635155,1.5013729711108142e-09,2.216737460346523e-08,9.024860533399872e-10,1.0563055146509463e-09,8.918572340106424e-10,7.787446751484897e-10,1.144462706694393e-09
2022-05-24,3.4343440958950418e-09,1.2047113762113833e-08,0.9999999006664718,1.4837592556206348e-08,3.945205547723831e-08,3.0358150089484982e-09,4.522882211687472e-09,5.808464567215412e-09,2.6685482413374053e-09,1.3526201646962732e-08
2022-05-25,4.083544578175279e-09,7.3521609715960474e-09,0.9999998290007659,2.6166100289888678e-08,8.73557183746163e-08,3.7334364567055715e-09,5.56707644551074e-09,1.8403074845923374e-08,3.4511585111397685e-09,1.4886963752284362e-08
2022-05-26,1.1862309015264864e-09,4.095779942713648e-09,0.9961027129150184,0.0038970340699916754,7.431211722619656e-09,1.6812467861796677e-09,2.305257013593422e-09,2.3081286427958572e-07,7.52788098965219e-10,4.74961123122597e-09
2022-05-27,3.435991632601222e-10,1.9640548405959875e-09,0.9999975798998346,1.5185352471919135e-06,3.3391362681377206e-09,5.45253286293603e-10,7.130238063008321e-10,8.897422988154437e-07,2.154969385112167e-10,4.702054954338756e-09
2022-05-28,3.606039901527972e-10,1.78513913290258e-09,0.8237773605384755,0.1762154549135262,2.585147158500349e-09,5.532756712383166e-10,7.549319975190676e-10,7.176304868718934e-06,2.3613845992733026e-10,1.9678932541747257e-09
2022-05-29,7.020825425929506e-09,7.13444472757351e-08,0.8396240312293284,0.16037498255642205,7.685207717562695e-08,8.320981735054844e-09,1.3960166811693377e-08,7.616163017393939e-07,3.4122855561845766e-09,4.3687163728229186e-08
2022-05-30,1.3525854795088643e-10,1.1323757702539857e-07,0.8118452378214931,0.1881546407420588,1.4432308248005383e-09,1.809793827929328e-10,2.2383809049057176e-10,5.172823324274873e-09,5.5603379477777156e-11,9.871375918870242e-10
2022-05-31,1.935475118372338e-10,1.1149925291626624e-10,0.7024930849543178,0.2975066277372266,4.751815487494056e-10,1.414983101590049e-10,1.9410351624701492e-10,2.8587926633420537e-07,5.232854050117144e-11,2.6103053553841505e-10
2022-06-01,3.765248646915174e-10,3.790041075555166e-10,0.6956917082042102,0.30430134949008186,7.92572984210087e-10,4.301407193236618e-10,5.476750944984085e-10,6.939070439962317e-06,2.0674609415774238e-10,5.026042436795477e-10
2022-06-02,1.502687835942599e-10,3.1194601628046946e-11,0.4928217863635325,0.5071776103128681,5.019865092960848e-10,1.6465514042864705e-10,1.5788138991697512e-10,6.021029565973275e-07,3.3792159115836e-11,1.8039674803883306e-10
2022-06-03,7.11978606070769e-09,1.217213082124141e-09,0.5715808405682076,0.4284184912868634,4.8697743029287036e-08,9.53601955480338e-09,2.3169032602602477e-08,5.621858513414567e-07,2.1747250824860665e-09,1.4044558325446843e-08
2022-06-04,5.211509835149498e-09,1.100679567895666e-09,0.6198940891641457,0.38010567380523796,2.774067383042794e-08,6.704190786188591e-09,2.009547121768769e-08,1.66158703450248e-07,1.8651666539824824e-09,8.154221113348297e-09
2022-06-05,5.049505654679772e-09,1.2368415645528116e-09,0.6412017947976477,0.3587979351150051,2.8287041507219115e-08,6.770182211003556e-09,2.061003776249837e-08,1.9702525524234354e-07,2.2420962336918956e-09,8.866386892600321e-09
2022-06-06,7.750708712670097e-09,1.5251765721968405e-09,0.6696362789333062,0.33036342730593926,4.1055734243847294e-08,8.349424036576173e-09,2.638241510934404e-08,1.9375986140463244e-07,3.166842983946109e-09,1.1770591508453528e-08
2022-06-07,4.528622093030931e-09,1.0116112548157682e-09,0.6166476245563592,0.38335224097880216,2.4925089694786635e-08,8.004885343105099e-09,2.1035190950427986e-08,6.847172675206826e-08,2.9027830221263964e-09,3.5849293700423e-09
2022-06-08,4.874353994073504e-09,1.2166903863542438e-09,0.647823715193944,0.35217612349916466,2.6136021932134943e-08,1.9990728979642787e-08,3.0121101309985397e-08,7.169332311443681e-08,3.3657871680487163e-09,3.908884523571726e-09
2022-06-09,5.5731655703162394e-09,1.0933222944252895e-09,0.5928035006168164,0.40719629279240765,3.9772271870244956e-08,2.8325677481332485e-08,2.8251479217413105e-08,9.616541249552309e-08,3.4801486488017038e-09,3.929298482847112e-09
2022-06-10,1.1040451091224462e-09,2.720341938828952e-10,0.3798346750513553,0.6201652560398881,6.2864279749878036e-09,6.596344442150714e-09,2.3790469687363144e-09,5.1010834131041224e-08,6.429525000713767e-10,6.170711924278375e-10
2022-06-11,1.1283594574421157e-09,5.508882971157654e-10,6.787695816929057e-05,0.9999321039653878,2.868109720031416e-09,1.3176398950823732e-09,3.7225395123254247e-09,7.364163638923882e-09,9.113525741239414e-10,1.2133896915688317e-09
2022-06-12,6.936568773753453e-09,2.252153563452125e-09,0.6226482153411611,0.3773515939628499,1.819654675838233e-08,5.261586197956435e-09,1.7368434878891643e-08,1.3089190556486642e-07,4.9935400434627665e-09,4.7952532285253356e-09
2022-06-13,4.68901823720649e-10,1.423603119782002e-10,0.8241732270605765,0.06598251410478563,5.378638688577854e-09,3.788334632579519e-10,1.980119317569834e-09,0.10984424988014496,2.601938100659403e-10,3.4544553973333834e-10
2022-06-14,2.2653324036832905e-10,4.3421164062438546e-10,0.02725421729428896,3.732577235622092e-09,5.342620753317746e-09,2.5392456285287307e-10,4.637732604059957e-09,0.9727457671430881,1.7488305757290123e-10,7.60139909625535e-10
2022-06-15,5.461662097520853e-09,3.14193403731936e-09,0.1144657514384796,4.234017470157774e-08,1.0044031938853757e-07,4.977307078864069e-09,1.4473152106082878e-08,0.8855340669062418,1.305213991644026e-09,9.515515009666477e-09
2022-06-16,1.2167770100661547e-09,9.594710148310077e-10,0.37852468722728494,1.3488261284021994e-09,5.642737192701602e-09,1.3136981260891367e-09,9.002392621653477e-10,0.6214752973093001,2.7688805121584497e-09,1.2860623791673263e-09
2022-06-17,1.3842396631416455e-09,4.981318456307394e-09,0.4063152438846787,2.534019096631508e-09,1.3857017400025522e-08,9.231011831325832e-10,8.896230626829067e-09,0.5114962239253642,0.08218849734671739,1.6107863611654965e-09
2022-06-18,9.256452361602109e-10,3.962222369757255e-09,0.4301599215261942,1.5507155522362956e-09,9.518501964737238e-09,1.2930901685288178e-09,5.313301717393757e-09,0.49465293536392546,0.07518711879213294,1.0579687890717516e-09
2022-06-19,2.2715030890845255e-09,5.025831038457047e-09,0.4223330329865816,1.9146675237209583e-09,1.2917610740978756e-08,1.759410850734469e-09,1.0714557374658907e-08,0.4777782379016552,0.09988869306084765,7.05380091902116e-10
2022-06-20,6.542419099720492e-10,2.7380144511971056e-10,0.27530735631329967,4.294746939440991e-10,1.3626647553338312e-09,5.145648930692028e-10,6.125104202096069e-10,0.7246925974548585,4.1956673525941856e-08,3.309216690143979e-10
2022-06-21,8.708908214138994e-10,7.225979385801423e-10,0.36223478183629015,2.2871869167758987e-10,8.121741156972793e-10,4.515231929421938e-10,4.106648706552684e-10,0.6377649925940707,2.21799943745464e-07,2.0014674283606476e-10
2022-06-22,8.534548062383942e-09,1.758706093874154e-08,0.7463487570581113,4.5490461691970726e-10,1.810852902486217e-09,8.021348079792523e-09,6.136103288511412e-09,1.7803222388672187e-08,0.2536511819714126,1.428580202516506e-10
2022-06-23,8.589704512521357e-09,1.5074651231239914e-08,0.7637878617223652,5.7596775377137794e-11,1.4190559480705398e-09,7.753884288818813e-09,5.439916338386103e-09,9.095488178379196e-09,0.2362120899530748,5.030573367964758e-10
2022-06-24,8.222948346875771e-09,1.7453061745812304e-07,0.8398009338277399,3.474863068367552e-09,2.8160264920702963e-09,1.2283592061505072e-07,2.1033418992103626e-08,1.1564579575351924e-07,0.16019861572418076,1.8884885316614516e-09
2022-06-25,2.52589101383007e-09,2.3444414994127022e-08,0.8362996543787208,1.256908451392043e-09,1.4674265751706084e-09,2.674553009475271e-07,2.959478287147792e-08,8.16002415963507e-08,0.16369993670408062,1.5722321194324697e-09
2022-06-26,3.445717771223653e-09,7.512525508459922e-09,0.8345124989844293,2.671476307532309e-09,3.0819851145768755e-09,0.004688653748820428,9.553659904771757e-09,9.628906919939048e-09,0.1607988085316384,2.8408404703060383e-09
2022-06-27,7.912881762148246e-10,4.31290771542703e-09,0.5234983133462138,7.515078699372119e-10,5.42705337132595e-10,0.028815904898352604,1.863809888598169e-08,1.461173350005536e-09,0.4476857545245332,7.224337060372132e-10
2022-06-28,1.146377302070789e-09,1.208723093156462e-08,0.9999998976636217,4.2914214648390425e-09,1.335582994134008e-09,1.9376858941523592e-08,1.654439808528635e-08,3.623034535216415e-08,1.023920966887032e-08,1.08495361092847e-09
2022-06-29,8.491604877209039e-10,9.072433977791434e-09,0.9999999352832681,3.4430313009885717e-09,1.2341465700168006e-09,4.69856526263333e-09,8.223937070470168e-09,2.0788449590190748e-08,1.5595660232062715e-08,8.113471926689013e-10
2022-06-30,1.7634930760585052e-09,2.2976944262393274e-08,0.9999998986616067,5.499229919902079e-09,1.8121727105496336e-09,6.958435668096382e-09,1.3132541764830853e-08,2.500619932725617e-08,2.27368407585841e-08,1.4525358993973584e-09
2022-07-01,1.1650183302722009e-08,6.535915014639474e-07,0.9999989607093448,2.7436976432662552e-08,8.727529510680752e-09,7.064626583501124e-08,1.1841491214837338e-07,6.850250278226567e-08,7.500622509161609e-08,5.314558747204241e-09
2022-07-02,1.1610245053524672e-08,5.329084941015162e-07,0.9999991057057789,4.618739282989459e-08,1.149175600641455e-08,7.636969017536184e-08,5.965368409750509e-08,6.47824340381345e-08,8.560745829784074e-08,5.683066672331965e-09
2022-07-03,1.0811032889479e-08,7.602341526241694e-07,0.999998936634189,9.954511935997581e-08,1.406456120169028e-08,5.9391277120709214e-08,6.215810617439168e-09,6.990561248985142e-08,3.6930646490587945e-08,6.267598272964875e-09
2022-07-04,2.478227913492481e-11,4.9018233984435205e-11,0.998545277224898,0.00145472219065746,6.407699421509122e-11,2.1383525429917103e-10,1.0161201899754801e-10,2.62949538113437e-11,4.3745001528806e-11,6.107973038735854e-11
2022-07-05,4.594569981916453e-10,2.6699742740269855e-09,0.9465084383370274,0.05347557281317059,1.0063501100061557e-09,1.597695586980129e-05,5.380054750263506e-09,6.107671734141205e-10,1.047810810625363e-09,7.195181884211897e-10
2022-07-06,2.26222164549209e-10,2.249283267128281e-09,0.9036768078951137,0.09632278022410083,5.597951063277916e-10,4.012446199975827e-07,5.825269164224638e-09,7.883792942030292e-10,6.721790206870941e-10,3.150374042220045e-10
2022-07-07,2.543811574775788e-10,5.763677210053759e-09,0.8367250680031222,0.16327189339308099,9.305105421360589e-10,3.0264016426049113e-06,2.435550815664265e-09,2.153605172849147e-09,4.5685934043476403e-10,2.075698934816988e-10
2022-07-08,3.945650203116547e-11,1.2480803446476755e-10,0.8392663546826646,0.1607318008129348,1.269706555928922e-10,1.843677673042535e-06,3.467613870892556e-10,5.7606547509359907e-11,7.697346258018819e-11,5.4150935427208586e-11
2022-07-09,2.437023633845092e-10,8.729375587300838e-09,0.7860241721705333,0.17766068410227132,1.4165613839723842e-09,0.0363151223689651,9.552832709551326e-09,4.946733673886928e-10,7.658779909586802e-10,1.552068641952938e-10
2022-07-10,2.7585190807937354e-10,4.992042302476069e-08,0.786365005471886,0.1833806747001132,1.6504093408316778e-09,0.030254126785678497,1.3894722997623826e-07,9.080883897174888e-10,9.832184454626734e-10,3.5710126681310555e-10
2022-07-11,5.150330346078957e-10,3.383654774191204e-08,0.7518956897311011,0.13480709131278434,2.3631130984200328e-09,0.11329655018889088,6.282887747888932e-07,1.5512751378762679e-09,1.5881747631077813e-09,6.243052962363142e-10
2022-07-12,6.606836728623086e-11,1.9469779357247813e-10,0.6186643431697267,2.407925183001966e-06,1.6770389969331633e-10,0.38133324764209636,4.775318830546037e-10,8.958124838680838e-11,2.1004641898848828e-10,5.736424242873604e-11
2022-07-13,1.3467317350015702e-08,6.329618751962563e-08,0.32390975695715063,0.14786147495223834,3.744312270227522e-08,0.5282278669075214,4.634723819045062e-07,2.2647265585421567e-08,2.8923320016611403e-07,1.1623614164288315e-08
2022-07-14,1.0873350508829129e-10,8.771419024031441e-10,0.22109966291751276,0.19149215631259248,3.949720692994006e-10,0.587408044852622,2.7962653325864304e-09,2.294055370957353e-10,1.3140999997367843e-07,1.0075440868774712e-10
2022-07-15,1.3916782579887988e-09,4.056235603642026e-09,0.2071351919418522,0.24969130288105787,2.683440266743304e-09,0.5430150406933872,6.703849586340909e-09,3.022924994387056e-09,0.00015844538154415825,1.2440299098744544e-09
2022-07-16,3.679593922983238e-10,1.3994616157204548e-09,0.42737669477059864,4.972173712272332e-08,5.984870787654245e-10,0.5645338190221799,1.0334428800381426e-08,6.795595041414422e-10,0.008089422808612662,2.969752199621889e-10
2022-07-17,4.7818975303310536e-09,3.096612499877312e-08,0.5503316490372695,7.464482615801538e-07,7.800014143161699e-09,0.4234622789686678,1.0883906492899011e-07,1.0916537331921857e-08,0.02620515789604007,4.346121949961129e-09
2022-07-18,1.121730985307074e-10,2.6003666080912933e-09,0.6642946575882935,7.457411514063998e-08,1.9438824535764118e-10,0.30349962050954343,1.0620234264107621e-07,2.2388193969687368e-10,0.032205537889083966,1.0581140503096098e-10
2022-07-19,4.9028046958973396e-09,1.4459532853514849e-08,0.7976248416263237,3.9990769210991156e-07,5.591595804741652e-09,1.2024775380723853e-07,0.1584293843209461,3.7047422990206923e-09,0.043945215969522666,9.269085964733091e-09
2022-07-20,7.3185725396665515e-09,2.707634098893962e-08,0.550319640798209,3.0067263644598634e-07,1.0788207965427891e-08,2.682751183947828e-07,0.3644691205368723,1.8937711135758038e-08,0.08521059436923445,1.1193832166248494e-08
2022-07-21,1.2052122466144545e-09,1.7465738876593823e-08,0.253692369179531,0.15896622104326982,7.163148515450839e-09,6.263494063237293e-08,0.25764228892519353,2.2228531250247228e-08,0.3296989951403471,1.453943732432409e-08
2022-07-22,9.403203950042957e-11,3.746651291175707e-10,0.5050836367723064,4.885741427188001e-07,1.9645638762104408e-10,1.2686329865576154e-09,0.25682642061481553,7.380803745357367e-10,0.23808945106130813,2.9684877746287267e-10
2022-07-23,1.1743640932414577e-10,2.8750606013794e-10,0.38807582659260614,0.036399004450470035,1.852042033444602e-10,8.017349431256297e-10,0.22174113939208778,5.19619286586843e-10,0.3537840274049356,2.4704546565801375e-10
2022-07-24,4.506857665160143e-11,8.949205549594898e-11,0.3354736148011612,0.010033196540488839,5.7704814667905556e-11,1.9788215921664905e-10,0.3016375444955057,1.3159977003572205e-10,0.35285564355987475,8.122221222595996e-11
2022-07-25,3.385479508167395e-11,7.776341502498123e-11,0.3017249658008544,5.284543332301987e-06,4.488246629411422e-11,1.3651541695323627e-10,0.2761591916627812,9.17426123091977e-11,0.4221105575488631,5.941039050264311e-11
2022-07-26,2.2690775169440887e-10,1.925816853477155e-09,0.5524327173878831,1.8181142530498127e-06,4.0418984286509405e-10,1.4044515436020803e-09,0.2892315593475797,1.9490805986683937e-09,0.15833389689507268,2.332563037222229e-09
2022-07-27,2.876526369751197e-10,4.3196113054197454e-09,0.6334684517785196,5.47559866164822e-07,5.251726601998543e-10,1.412273039485894e-09,0.3079979995992642,2.7101353855780424e-09,0.058532990903132256,8.947455544475283e-10
2022-07-28,2.566477844594903e-10,1.3563724828611125e-09,0.6959807795597688,1.7602873550540143e-06,3.601126510826354e-10,7.748452077422672e-10,0.18660662605998457,6.586498431557791e-09,0.11741082449270104,2.6571380794556803e-10
2022-07-29,3.025027728248072e-10,2.4701049590860905e-09,0.8395197828338361,0.055319218388499417,4.18318054459308e-10,8.703416745301877e-10,0.10515952805709335,8.020851680795537e-09,1.458256609296446e-06,3.818427673069693e-10
2022-07-30,2.8938742241532857e-10,2.0043205900570663e-09,0.8144565356843658,0.12579651629188468,4.260613110019799e-10,1.182084562888139e-09,0.018392001441020787,4.315943640581665e-09,0.041354937854889924,5.100413249942127e-10
2022-07-31,1.7157135677357623e-09,8.583532810305905e-09,0.7198729309965657,0.2072956079893562,2.172076630256992e-09,6.666164682658317e-09,0.06105852220766243,2.3295380910232855e-08,0.01177289398828834,2.385258849573822e-09
2022-08-01,8.952484034835013e-11,2.979632648622579e-10,0.6597254863778664,0.21165384974835347,1.3986324366506724e-10,3.309513132331469e-10,1.1185779925923238e-07,2.601799038987654e-09,0.12862054835716832,1.9871074003319188e-10
2022-08-02,1.0162760610628063e-10,9.09504651643543e-10,0.4083448276945127,1.2423644328484762e-09,4.3850203222392743e-10,1.5685439587664288e-09,8.696834575360518e-10,0.5916549880736677,1.7902844996492434e-07,7.314327520057789e-11
2022-08-03,7.0698809516895965e-09,5.3671301589929633e-08,0.6732990302204606,4.062133825933966e-08,8.54408076852456e-09,4.9319647729259274e-08,9.405541566165028e-09,0.32670017032948206,6.266764910420889e-07,4.141775483750008e-09
2022-08-04,7.179326340563148e-11,7.406781121363921e-10,0.6058422861372136,5.169674687845381e-10,8.891703410278393e-11,8.066361845000598e-10,1.0595740303873309e-10,0.3941575358564552,1.7563596317402014e-07,3.94184551630221e-11
2022-08-05,7.017325606974523e-11,8.000518852068894e-10,0.5873369988160099,8.338403796574332e-10,8.201677443559678e-11,8.706804256750433e-10,1.6381675334963248e-10,0.4126627287278391,2.695978705822454e-07,3.770091251499189e-11
2022-08-06,4.1919135931306697e-10,1.1168456531540436e-09,0.48798742088235025,2.295220575664038e-09,4.961365235172664e-10,1.0421514235850656e-09,9.141769445706645e-10,0.501808349216511,0.010204223261105243,3.5631102544010175e-10
2022-08-07,5.821412155103199e-11,7.443880086004991e-11,0.4813838452541789,2.109530177561028e-10,5.197514164801998e-11,3.641609838293114e-10,1.1454409638722081e-10,0.518615836327006,3.175079107978356e-07,3.6618027596352454e-11
2022-08-08,5.3769704822018174e-11,6.753638390444879e-11,0.47273432651525343,1.943219450090842e-10,4.995523441117528e-11,3.0148105739590044e-10,1.1278374804309793e-10,0.5272654039599858,2.68709526508427e-07,3.5386121327872937e-11
2022-08-09,2.1396969822771207e-08,7.115758988065618e-09,9.221777324522317e-09,5.2159607323654905e-09,1.023763080568368e-09,5.353659105983172e-08,7.323705238065395e-10,0.8759252155564209,0.12407468598308534,2.1730230299899953e-10
2022-08-10,1.4457554149964013e-08,2.681875577538662e-09,1.0934177664014714e-08,8.86904944535615e-09,1.7382589783674918e-09,0.015134153867438991,1.3271590808585496e-09,0.9848652715771321,5.340519811492894e-07,4.953729222597283e-10
2022-08-11,0.06094785456679571,1.5388224644321602e-08,6.973446804552736e-06,4.103706975513597e-06,8.958066098620226e-09,0.02426190306299089,6.633104861169488e-09,0.9147790382267332,9.324491336322804e-08,2.7653911823900966e-09
2022-08-12,2.531380743890741e-06,3.029541238844164e-10,0.334887225556015,9.922767832015523e-08,1.7434119136759442e-10,0.005282894620946243,3.182755336731927e-10,0.659827233547794,1.46069603122609e-08,2.642913209608065e-10
2022-08-13,5.5180208726721505e-05,1.7026135066793904e-09,0.369962842998877,0.012977790663539128,1.2934526862618212e-09,4.328595547856025e-09,3.602132427159758e-09,0.6170041698075764,3.373209274240883e-09,2.021277353644502e-09
2022-08-14,5.380645212533716e-07,1.570546869083017e-09,0.31152028896567013,0.0837540048325383,6.186851269205907e-10,6.469414542350507e-09,2.8265487982114018e-09,0.6047251529138044,2.627866963477272e-09,1.1104035941434332e-09
2022-08-15,0.02991359684679915,7.738964649431638e-09,0.8539195163173148,0.11616671840924062,2.464262834027483e-09,2.495244734041254e-08,7.874921636885913e-09,2.8266309127252598e-08,6.9443426930439546e-09,9.018539713726917e-08
2022-08-16,0.006101640733271659,3.220855844728425e-10,0.958889716356719,0.022806244593561606,8.972382498707236e-11,1.1850769524010448e-09,3.037504294945347e-10,0.012202395203014735,2.399328097799674e-10,9.72863315911007e-10
2022-08-17,0.05281190270194002,1.6126059094547482e-09,0.8501747275574246,0.0970132118758369,1.9128090385910533e-10,1.2773499768907344e-07,1.1874774241117583e-09,2.029241459916088e-08,1.7490388693876325e-09,5.096983063449359e-09
2022-08-18,2.5348187379757044e-08,5.29922269018035e-09,0.9620227918443425,0.0379752102367249,1.2319589200889042e-09,1.0158324977873215e-08,1.2580601930052692e-08,1.9343227822300475e-06,3.8372338458646586e-09,5.1406205084873555e-09
2022-08-19,3.8635872316396334e-10,1.9242096166068934e-10,0.9827230295613284,0.01727586428584107,1.1032098080133857e-10,2.8878485971520507e-10,3.5693042776487855e-10,1.1043962081012888e-06,1.877151902176694e-10,2.3409129463312146e-10
2022-08-20,0.14151839187093015,2.0486314173302693e-08,0.8090276119368709,1.34557102776758e-07,8.290332499030907e-09,1.4501227188512024e-07,7.217981258163139e-07,0.049452833160838254,3.022961510309461e-08,1.0265759842219639e-07
2022-08-21,0.19788058363324446,2.1001074192426584e-08,0.7468378924781925,9.434027243036099e-08,1.1304417781596513e-08,4.8175941500328484e-08,5.357188059979261e-06,0.05527592344409891,1.8462036904630812e-08,4.9972661159145826e-08
2022-08-22,0.2661001231868685,1.2222686054076266e-08,0.6845022948459227,1.8236708521340495e-07,7.60442450071897e-09,1.9069172817709446e-07,2.6368157464996394e-07,0.049396893278837485,1.4143861108221558e-08,1.7977011580098153e-08
2022-08-23,0.18870850849058418,7.65535717416752e-10,0.7665023874388985,4.327723782737944e-09,5.112874733229168e-10,3.987869819147753e-06,5.200421039319705e-09,0.04478510337716151,1.0349429517669139e-09,9.836256858181262e-10
2022-08-24,0.052404790160509016,6.715360114931786e-11,0.8911141347519915,1.0955696353830879e-10,4.5445963085781846e-11,2.7864194843216144e-10,0.008553947124843597,0.04792712730247284,7.975768600526895e-11,7.962692489092664e-11
2022-08-25,0.27500394289954794,1.091839925064733e-08,0.5793722644383366,6.045358724907849e-08,3.977678316390054e-09,2.843965638076363e-08,0.10725067539448165,0.03837279660012767,2.0326815054975414e-08,1.9655128335738982e-07
2022-08-26,0.2787257338601025,9.643198950827815e-09,0.5357234733479791,6.837656250888252e-08,3.6171774402824374e-09,2.6704410388737516e-08,0.15258684649745718,0.032963629478267864,1.5207206954590426e-08,1.9326763705011866e-07
2022-08-27,0.1077657665376138,3.6006713467816195e-10,0.8841680888506257,6.804661451250081e-09,1.9774031497965636e-10,5.999174300838252e-09,1.1160315876417675e-07,0.008066017266755977,6.979980681929981e-10,1.6822043828811535e-09
2022-08-28,0.11884859064873678,8.25934475274325e-10,0.8750852778719672,1.335182641550238e-08,3.9322700992813125e-10,6.39390483482124e-09,5.876052468409862e-06,0.006060231482874978,9.541707292499366e-10,2.0248891255072947e-09
2022-08-29,9.163036540699496e-07,4.8591432204589896e-08,0.8683627495143431,7.963418542781079e-08,3.273750808260713e-08,2.253216836048588e-07,1.1530672199895376e-06,0.13163468431777303,3.910132816677054e-08,7.141087216575536e-08
2022-08-30,2.3977651023238702e-09,4.76271804987331e-10,0.9005237624012625,5.417727583354997e-09,2.5012626037723585e-10,7.702755504560914e-10,3.9009216704922357e-08,0.09947618855780178,4.494162443679993e-10,2.701364748549375e-10
2022-08-31,7.014475780226918e-09,8.475525348694215e-10,0.8839548644387664,1.2438954808809462e-08,4.07642601792859e-10,1.2804819138177034e-09,7.3755708478522676e-09,0.1160451049531828,7.664957076802157e-10,4.768766962227396e-10
2022-09-01,4.241360198207675e-07,3.1113123439162726e-08,0.8400527101199959,2.993374991507318e-06,1.394771387092791e-08,4.542908836874317e-08,2.9574756213586147e-07,0.15994343637418781,3.162404392278344e-08,1.813327333877377e-08
2022-09-02,3.0924783536000883e-07,1.5131062128354176e-08,0.7962935700956053,7.897862811367582e-06,1.2000560833700617e-08,3.25163519143524e-08,1.1375320267020205e-07,0.20369802003015108,1.362410671061803e-08,1.573831272671083e-08
2022-09-03,6.321043869650783e-10,1.4783867002408726e-09,0.9999996250217349,4.0000714313240285e-09,5.062063903647464e-10,1.1343884567277554e-09,3.657168747039273e-07,6.583283136590436e-10,4.81531570851373e-10,3.7037325918678703e-10
2022-09-04,4.950173143697082e-10,1.8358871672731825e-09,0.999999952655191,2.2935833753915324e-08,2.72394177290819e-10,5.92013262292471e-10,1.9676455731440723e-08,4.032767920370789e-10,8.668733993730101e-10,2.6705743863606135e-10
2022-09-05,6.533121732426622e-10,4.6039744417536664e-09,0.9999999588543698,6.428109327952054e-09,2.767608437522623e-10,4.777360289103673e-10,2.7296409034687412e-08,3.96281726928148e-10,7.465176361981301e-10,2.6652883734243714e-10
