date,return,equity
2022-08-13,0.9984759381732333,1.4600570642598876
2022-08-14,1.0198997251504573,1.489111798542643
2022-08-15,0.9645704251053223,1.4363532005496282
2022-08-16,1.0056189872610994,1.444424050885956
2022-08-17,0.9551992890659021,1.3797128265159557
2022-08-18,0.9573403887366005,1.320854813681659
2022-08-19,0.9070192853601946,1.1980407891701113
2022-08-20,1.0033554579048998,1.2020607646065244
2022-08-21,1.0255296200323063,1.2327489191826726
2022-08-22,0.9888528862968732,1.2190073268131367
2022-08-23,1.018147331272191,1.2411290565960427
2022-08-24,0.9877803616669113,1.2259629083997514
2022-08-25,1.016775366196965,1.2465288851320535
2022-08-26,0.9048384425689441,1.1279072550400895
2022-08-27,0.9942026458129736,1.1213683771925054
2022-08-28,0.963538173033955,1.0804812374581174
2022-08-29,1.05932414292577,1.1445798608176956
2022-08-30,0.9781018616598444,1.1195156926841536
2022-08-31,1.0043680925254515,1.124405840813493
2022-09-01,1.0198717508034827,1.1467497534841191
2022-09-02,1.0009540075733023,1.1478437614336257
2022-09-03,1.00457097013461,1.1530905209863371
2022-09-04,1.014789717479104,1.1701444040195579
2022-09-05,1.0035157550256788,1.1742583450887596
2022-09-06,0.9273390383341316,1.088935604490439
2022-09-07,1.0409574481705777,1.133535628072453
2022-09-08,1.0100620438348697,1.1449413132505046
2022-09-09,1.0607277733800369,1.214471049855023
2022-09-10,1.016105979578461,1.2340312957826203
2022-09-11,0.9938005141890184,1.2263809362741087
2022-09-12,0.9955871536525577,1.2209691056388987
2022-09-13,0.9198430038553481,1.1230998897454625
2022-09-14,1.022043576056024,1.1478570275835789
2022-09-15,0.9541202586274902,1.0951936440254264
2022-09-16,0.9990166455768936,1.094116680511416
2022-09-17,1.0302696887309748,1.127235251865864
2022-09-18,0.9165555135574815,1.0331736851740139
2022-09-19,1.0137026134085152,1.0473308647658044
2022-09-20,0.9709685622395304,1.016925343950737
2022-09-21,0.9756798956121382,0.9921936134311928
2022-09-22,1.0582487895520232,1.0499876904148078
2022-09-23,1.025184622468761,1.076431233994751
2022-09-24,0.9891031344317603,1.064701507544456
2022-09-25,0.9851585680535239,1.0488998125769242
2022-09-26,1.0211908217971315,1.0711268615882865
2022-09-27,1.0013336476797643,1.072555367441977
2022-09-28,1.0065342887355238,1.0795637538976786
2022-09-29,1.0045559954196421,1.084482241415648
2022-09-30,0.9998752652071216,1.0843469687478848
2022-10-01,0.9910414231990974,1.074632763149531
2022-10-02,0.9804407234524369,1.0536137237480174
2022-10-03,1.029654579643916,1.084858195832826
2022-10-04,1.0318690708435152,1.1194316185309905
2022-10-05,0.9945442155062094,1.1133242408647501
2022-10-06,0.9892992443483128,1.1014108302021564
2022-10-07,0.9862525609755781,1.0862692519731143
2022-10-08,0.9860188179032674,1.0710819237551967
2022-10-09,1.0106780036313912,1.082518940426572
2022-10-10,0.9618993091344694,1.0412742209212975
2022-10-11,0.9822243975059067,1.022764944282854
2022-10-12,1.0021817426137698,1.0249963541456657
2022-10-13,0.991866999025879,1.0166600577989287
2022-10-14,0.9946384866410477,1.0112092213175266
2022-10-15,0.992172912195229,1.00329439795328
2022-10-16,1.0172690116944823,1.0206203006445438
2022-10-17,1.0207605170601732,1.041808905808034
2022-10-18,0.988526345556832,1.0298555504269777
2022-10-19,0.9704637193760665,0.999437447887451
2022-10-20,0.9863140714839996,0.9857592184194496
2022-10-21,1.0049693516105331,0.9906578025791002
2022-10-22,1.0045683472381124,0.995183471415427
2022-10-23,1.0258802383674552,1.0209390568750099
2022-10-24,0.9752765529327606,0.9956979241434832
2022-10-25,1.0536481085643854,1.0491152344752661
2022-10-26,1.0418513521179031,1.093022125565547
2022-10-27,0.9913537956904321,1.0835716329530292
2022-10-28,1.0398458653539933,1.1267474823410821
2022-10-29,1.0898919994975433,1.228033066457545
2022-10-30,0.9788014703161547,1.202000571045501
2022-10-31,1.0209951673611628,1.2272367742028145
2022-11-01,1.019609036388576,1.2513017047655561
2022-11-02,0.96377520019555,1.2059735510154568
2022-11-03,1.0027354445993386,1.2092724248525273
2022-11-04,1.0723523025821182,1.2967660692396692
2022-11-05,1.006974173789646,1.3058099411710629
2022-11-06,0.9439819091556382,1.2326609612610715
2022-11-07,1.0009516424336011,1.233834013738051
2022-11-08,0.851637881585004,1.0507797856873964
2022-11-09,0.8270280590273069,0.869024366622177
2022-11-10,1.1775137232112638,1.0232881175025899
2022-11-11,0.9780182843658836,1.0007944890918776
2022-11-12,0.9589639067201596,0.9597257930835531
2022-11-13,0.9829913163335338,0.9434021206624466
2022-11-14,1.0181395875382848,0.9605150460140065
2022-11-15,1.0166410171607414,0.9764989933778759
2022-11-16,0.9743541282981408,0.9514558254767123
2022-11-17,1.0019899519035944,0.9533491768078056
2022-11-18,1.004605857986222,0.9577401677274641
2022-11-19,0.9997732833521147,0.9575230320870918
2022-11-20,0.9463178914568801,0.9061211767460552
2022-11-21,0.9731091256981317,0.881754786079916
2022-11-22,1.0621023498201652,0.9365138302606558
2022-11-23,1.0481063485294984,0.9815660909818704
2022-11-24,0.9987405244641145,0.980329832503424
2022-11-25,1.0026110583419823,0.9828895308904761
2022-11-26,1.0065324285825434,0.9893101865555478
2022-11-27,1.0114169136777291,1.0006050555559507
2022-11-28,0.9853318370800416,0.9859280175825219
2022-11-29,1.0267271656089532,1.012279078986957
2022-11-30,1.051085790874126,1.0639921563223376
2022-12-01,0.9830022855879194,1.0459067215124767
