date,AVAXUSDT,AXSUSDT,BTCUSDT,DOGEUSDT,ETHUSDT,LINKUSDT,LTCUSDT,SHIBUSDT,TLMUSDT,UNIUSDT
2022-07-25,129888.6264760721,109247.78571428572,106511.90589949265,100272.39870340357,137056.07651948696,96901.4932126697,103483.59869556877,110426.65289256198,108985.73275862071,141224.09638554216
2022-07-26,128584.77315102548,108034.7142857143,106230.86828640598,101227.68233387358,137848.473133433,95545.38461538462,103253.63514291195,112181.09504132232,110449.78448275864,133601.2048192771
2022-07-27,145224.42510876321,119737.28571428572,114716.37493314735,108821.37763371151,155600.82080385453,103365.61085972852,113084.57701899098,118786.05371900827,117296.37931034486,161083.73493975902
2022-07-28,150253.5736482287,122377.5,119166.99513057592,111865.33225283629,164046.07547205745,108744.84162895927,121516.57394974102,122398.14049586777,125736.20689655175,186159.03614457828
2022-07-29,152054.1330018645,130084.07142857143,118821.23340065709,111347.21231766613,163775.91864329312,118780.04524886879,116227.41223863418,121159.71074380165,127415.56034482762,182146.9879518072
2022-07-30,150439.83840894967,136363.5,118170.29371137367,112772.04213938412,161428.21775107362,117830.76923076925,115786.64876270862,123017.35537190083,126511.2931034483,176128.91566265057
2022-07-31,147273.3374766936,128728.28571428572,116420.04363620354,110213.82495948137,159632.24559365446,115284.29864253395,114483.52196431998,120746.90082644629,131678.53448275864,166901.2048192771
2022-08-01,146342.01367308886,127087.07142857143,116293.54422330609,110829.09238249595,155081.43478799073,114063.80090497738,113908.61308267791,123223.76033057852,129956.1206896552,167703.6144578313
2022-08-02,141871.6594157862,122805.64285714287,114893.0042990816,107704.1815235008,155141.36394366735,108142.12669683258,111244.86859773642,121262.9132231405,125004.18103448278,165496.9879518072
2022-08-03,143051.33623368552,122662.9285714286,114046.24291887277,107202.2528363047,153928.51198354585,109754.3891402715,110708.28697487053,122191.73553719009,129654.6982758621,178736.7469879518
2022-08-04,145038.16034804226,126444.85714285714,113069.68344490866,108886.14262560778,152958.23041544863,110959.81900452489,114311.04929982735,122191.73553719009,131032.62931034486,176931.3253012048
2022-08-05,154910.19266625232,131725.28571428574,116515.50546102933,113031.10210696919,165215.16963597064,118704.70588235295,119715.19278726261,125184.60743801655,134821.93965517243,179739.7590361446
2022-08-06,165341.01926662523,128086.07142857143,114725.17141543496,111120.53484602916,160819.41362991458,117408.86877828055,116572.35756761942,123533.36776859505,132668.92241379313,175928.31325301202
2022-08-07,173226.22747047854,131868.0,115825.63134162064,111671.0372771475,161731.66855521384,125711.2669683258,117089.77556109727,124358.9876033058,135123.36206896554,176329.51807228912
2022-08-08,173288.3157240522,133009.7142857143,119002.41094777413,113516.83954619126,169043.025547758,129704.25339366517,119983.48359869557,127145.45454545456,139903.06034482762,176329.51807228912
2022-08-09,170245.99129894344,125445.85714285714,115703.480189854,111784.37601296596,161976.14146011675,131723.3484162896,113372.031459812,124152.58264462811,132324.43965517243,169308.43373493972
2022-08-10,181173.5239279055,132224.78571428574,119722.37303500752,115378.83306320908,176322.03982136564,136439.592760181,118028.7934011126,127867.87190082646,137922.28448275867,184955.421686747
2022-08-11,177137.7874456184,131439.85714285716,119624.11232945383,114698.80064829822,178854.28446281148,134978.00904977377,118507.88413581433,127145.45454545456,135726.20689655174,179739.7590361446
2022-08-12,182166.9359850839,133081.07142857142,121969.62435942783,117062.72285251216,186282.64599739094,140492.85067873303,120500.90159217342,130860.7438016529,145113.36206896557,184754.81927710844
2022-08-13,181049.34742075822,137362.5,122158.04900842956,118082.77147487843,188686.4710195298,137780.6334841629,122263.95549587569,130447.93388429753,141883.83620689658,180341.56626506022
2022-08-14,174964.6985705407,132510.2142857143,121477.62111147745,132250.113452188,184097.60995629363,132069.90950226245,120999.15595626319,174412.19008264464,138395.94827586212,177934.33734939757
2022-08-15,173102.05096333125,129727.28571428572,120425.94167797762,124057.34197730955,180649.3053637913,130276.83257918555,116265.73949741032,157590.18595041326,134348.275862069,169910.2409638554
2022-08-16,168259.1671845867,128086.07142857143,119226.02152592632,140491.45867098865,178519.44219617403,127353.66515837105,117530.53903702283,163163.11983471076,134692.7586206897,167101.80722891566
2022-08-17,158635.48788067122,121093.07142857143,116666.6450203347,129870.0,174484.21238061684,121462.12669683258,115978.2850565893,152533.26446280995,129310.21551724142,159679.51807228915
2022-08-18,150315.66190180235,115099.07142857143,115909.64774346995,121013.38735818476,175639.0376979404,115254.16289592761,115020.10358718589,139116.94214876034,121430.17241379313,152056.6265060241
2022-08-19,139326.04101926662,101327.14285714286,104130.30830013423,109711.89627228524,153058.11234157628,103953.25791855204,103464.43506618071,135711.26033057852,108942.67241379313,138415.6626506024
2022-08-20,138456.80546923555,100756.28571428571,105658.09733745114,112253.92220421394,149921.81986116798,103968.32579185521,103675.23498944945,132924.79338842977,114023.7931034483,140421.68674698795
2022-08-21,142616.71845866996,103111.07142857143,107535.04674557071,112237.73095623987,153925.6582142279,106710.67873303167,106683.92480337618,139116.94214876034,116176.81034482761,144634.33734939757
2022-08-22,140009.01180857676,101612.57142857143,106956.37815508213,110748.1361426256,154546.82866909797,106138.09954751132,109654.28735852677,135814.46280991737,113507.06896551728,140020.48192771085
2022-08-23,145907.39589807333,104823.64285714286,107602.56974313075,111460.5510534846,158423.19865929024,109106.4705882353,109385.9965470938,137465.70247933886,114325.2155172414,142628.31325301205
2022-08-24,142865.07147296457,103896.00000000001,106797.6916138141,109954.76499189627,157581.3367105,107343.52941176471,108197.85152503358,134782.43801652893,113119.525862069,141424.6987951807
2022-08-25,142740.89496581725,105109.07142857143,107752.10994202018,111687.22852512155,161248.43028404383,107343.52941176471,108523.63322463074,143761.05371900828,117339.43965517243,141023.4939759036
2022-08-26,128274.33188315724,95047.71428571429,101164.79420892245,102830.61588330631,143466.59366400365,98001.4479638009,100953.99961634376,128280.68181818182,106315.99137931038,123571.08433734938
2022-08-27,124362.7719080174,98401.5,100147.9508444821,102830.61588330631,141838.04263990326,98378.14479638009,101586.39938615,125597.41735537192,106660.47413793106,121565.06024096384
2022-08-28,115049.53387197017,94191.42857142858,97738.9641980009,100029.52998379254,135721.46373513364,94249.54751131222,102352.94456167273,121882.12809917357,104119.91379310348,115145.78313253011
2022-08-29,119954.50590428838,98758.28571428572,101388.10490699665,103364.92706645056,147615.97425227816,100954.75113122172,106933.05198542106,128796.69421487606,109631.63793103451,127181.92771084336
2022-08-30,120389.12367930391,98901.0,99018.7024308097,99640.9400324149,145027.60548091296,98784.97737556562,101586.39938615,125907.02479338844,106488.23275862071,123771.68674698794
2022-08-31,118836.9173399627,100899.00000000001,100210.02602062539,99333.30632090762,147834.76323331968,99854.7963800905,103176.98062535969,124875.0,106014.56896551726,123370.48192771085
2022-09-01,120016.59415786201,100042.71428571429,100617.0632464795,101017.1961102107,150884.4913777507,104345.0226244344,110344.17801649722,126629.44214876034,106272.93103448278,126580.12048192769
2022-09-02,117098.44623990056,100114.07142857143,99719.42221303892,99819.04376012966,149856.1831668555,104360.09049773756,116878.97563782851,125597.41735537192,106014.56896551726,128385.5421686747
2022-09-03,117284.71100062151,108248.78571428572,99119.86197711727,101535.31604538088,148154.38539692818,103350.54298642535,115269.23076923077,127145.45454545456,106402.11206896554,126580.12048192769
2022-09-04,118029.77004350528,103896.00000000001,99961.52539600029,102377.2609400324,150230.02694750472,107825.70135746607,116706.5029733359,132615.18595041323,108512.06896551726,129990.36144578313
2022-09-05,120699.56494717216,102040.7142857143,98944.63205154696,101600.08103727714,153894.26675173064,111125.56561085973,115729.15787454441,130447.93388429753,107780.0431034483,131996.38554216866
2022-09-06,113062.70975761343,93763.28571428572,93915.4932036688,95350.25931928687,148301.83014502138,100336.96832579187,103694.39861883753,123946.17768595043,99813.87931034484,116750.60240963855
2022-09-07,118029.77004350528,96403.5,96425.63939645757,98718.03889789303,155054.79960769005,106755.88235294119,109826.76002301938,126423.03719008266,103129.52586206899,122768.67469879518
2022-09-08,118774.82908638904,98829.64285714286,96560.23557146067,98701.84764991896,155565.62431560003,111592.66968325792,111072.39593324381,126010.22727272728,103861.55172413796,123972.28915662649
2022-09-09,126535.86078309508,105037.7142857143,106757.85754345484,103381.11831442463,163447.73517173083,116655.47511312219,117147.26644926147,133131.19834710745,111784.65517241383,130592.16867469878
2022-09-10,126908.39030453698,104752.28571428572,108198.43145809058,104692.60940032415,168764.3074110399,119096.4705882353,121267.44676769615,136846.4876033058,109502.45689655175,134002.4096385542
2022-09-11,128398.50839030453,103824.64285714287,109090.7246301404,103122.05834683953,168002.3510031518,120964.88687782807,119121.1202762325,134163.22314049586,109502.45689655175,130190.96385542168
2022-09-12,132744.6861404599,101612.57142857143,111933.93762954655,103510.64829821717,163270.80147401898,116956.83257918552,117626.35718396318,132821.5909090909,107091.07758620691,133400.60240963855
2022-09-13,117160.5344934742,93977.35714285714,100827.52908121326,96564.60291734197,149765.813805121,105851.80995475114,113257.04968348361,124875.0,99856.93965517243,120963.25301204818
2022-09-14,118712.74083281541,95047.71428571429,101093.1228702836,99009.48136142625,155852.90376027196,112346.0633484163,115326.72165739497,125907.02479338844,100588.96551724139,123972.28915662649
2022-09-15,113062.70975761343,90623.57142857143,98470.0218481198,94880.7131280389,140096.29209952484,114003.52941176471,107967.88797237676,120746.90082644629,97187.19827586209,118154.81927710841
2022-09-16,112069.29770043505,91551.21428571429,98976.91913994354,97892.28525121555,136400.6608328017,115359.63800904978,107220.5064262421,119302.06611570249,98392.88793103451,116951.2048192771
2022-09-17,114739.09260410193,93906.00000000001,100527.89890329143,100709.56239870339,139723.39957531492,121929.23076923078,110823.26875119892,123223.76033057852,100890.38793103451,120762.65060240962
2022-09-18,103687.38346799253,85914.0,97042.0928767725,92986.33711507294,126946.12308248984,113355.6108597285,100858.18146940343,109601.03305785125,93053.40517241381,109729.51807228914
2022-09-19,107288.50217526415,87697.92857142857,97646.05135383797,94767.37439222042,130890.98353631247,110010.54298642535,101394.76309226932,113316.3223140496,94388.27586206899,109930.1204819277
2022-09-20,103376.9422001243,88625.57142857143,94337.27453335728,94540.69692058346,125844.56812576772,103712.17194570137,100225.78169959715,108569.00826446281,91374.05172413794,106319.27710843373
2022-09-21,102756.05966438782,84058.71428571429,92269.90127571607,92532.98217179903,118505.62469648349,100653.39366515838,97906.9825436409,107124.17355371903,89264.09482758622,107121.68674698794
2022-09-22,109772.03231821005,88197.42857142858,96969.3719578607,96467.45542949757,126180.3616488445,107328.46153846155,102659.56263188184,111974.69008264464,95292.5431034483,115145.78313253011
2022-09-23,111572.59167184586,93906.00000000001,96410.99525264921,102603.93841166935,126255.51090755007,112240.58823529413,105821.56148091311,114245.1446280992,94818.87931034486,118556.02409638553
2022-09-24,109275.32628962089,90552.21428571429,94564.6835924973,102166.77471636953,125292.83939096736,114952.80542986425,102391.27182044888,116102.78925619836,93053.40517241381,116349.39759036143
2022-09-25,107536.85518955873,88340.14285714287,93999.30968546613,99041.8638573744,123152.51240251765,118508.82352941178,100666.54517552274,113729.13223140496,90383.66379310348,113540.96385542168
2022-09-26,109089.06152889994,89196.42857142858,96100.66935194583,98977.09886547811,127104.03165141547,119714.25339366517,102410.43544983695,114657.95454545456,95120.30172413794,118756.62650602408
2022-09-27,107412.67868241144,87983.35714285714,95357.51653868148,97924.6677471637,126328.757653377,121386.78733031674,100896.50872817956,114657.95454545456,92622.80172413796,127984.33734939758
2022-09-28,107164.32566811684,89196.42857142858,97025.29959240524,97973.2414910859,127202.01106466449,117454.07239819005,102122.98100901592,114451.54958677688,95378.66379310346,131595.18072289156
2022-09-29,107723.11995027968,90837.64285714287,97918.39244466301,98539.93517017827,127059.32259876785,119021.13122171946,103406.9441780165,114761.1570247934,97230.25862068968,127984.33734939758
2022-09-30,106791.79614667494,89695.92857142858,97074.23002513009,99851.4262560778,126395.34560412877,114289.81900452489,102487.08996738921,116722.00413223142,101450.17241379313,129589.15662650601
2022-10-01,105239.58980733374,89553.2142857143,96516.1531999966,98102.77147487843,124784.86845237527,111411.85520361993,101413.9267216574,115277.1694214876,103947.67241379313,128385.5421686747
2022-10-02,102631.88315724052,86698.92857142858,95245.91116965737,95965.52674230146,121448.81211971167,107132.57918552037,99305.92748896989,112903.51239669423,106703.53448275865,125577.10843373493
2022-10-03,106419.26662523307,90552.21428571429,98106.16735349578,97697.99027552674,125859.78822879668,110447.5113122172,103809.38039516594,115277.1694214876,103689.31034482761,132999.39759036142
2022-10-04,108281.91423244252,92621.57142857143,101648.45079470222,106603.17666126417,129512.61295575087,116369.18552036199,105936.54325724152,119818.0785123967,105239.48275862071,133400.60240963855
2022-10-05,107971.47296457426,91051.71428571429,100751.00968131362,104886.90437601297,128628.89572363097,118659.50226244345,104690.90734701708,118063.63636363638,102009.95689655174,136610.2409638554
2022-10-06,105798.38408949657,90552.21428571429,99763.45460448999,102733.46839546192,128615.57813348061,114998.00904977375,102582.90811432956,115380.37190082645,103172.58620689657,137813.85542168675
2022-10-07,104929.14853946549,88911.00000000001,97611.4152048305,100952.43111831443,126621.74463668479,114606.2443438914,101241.45405716478,114554.75206611572,100632.02586206899,136209.0361445783
2022-10-08,104246.17775015536,88197.42857142858,97050.9893190861,99819.04376012966,125135.88207848104,112330.99547511313,101164.7995396125,113419.52479338844,99124.91379310346,130592.16867469878
2022-10-09,104929.14853946549,88696.92857142858,97156.24722645948,100580.03241491086,125863.59325455395,114967.87330316743,103291.96240168808,113832.3347107438,100201.42241379312,132999.39759036142
2022-10-10,100645.05904288377,85129.07142857143,95621.1111272319,96143.63047001621,122714.93444043459,110522.85067873304,100858.18146940343,105472.93388429753,95981.50862068968,128184.93975903613
2022-10-11,99030.76444996892,82346.14285714286,95261.90477381667,97552.26904376013,121771.28805263809,107509.27601809955,99708.36370611931,105782.54132231406,93440.94827586209,120361.44578313251
2022-10-12,99092.85270354258,82346.14285714286,95739.3638379847,96839.85413290114,123134.43853017074,107659.95475113123,100091.63629388069,104956.92148760331,93570.12931034484,121565.06024096384
2022-10-13,97230.20509633313,79135.07142857143,96836.92492341652,96580.79416531604,122434.31379083784,105881.94570135747,97926.14617302897,107124.17355371903,90340.60344827588,123169.87951807227
2022-10-14,97292.29334990677,77208.42857142858,95846.32106580002,94977.8606158833,123308.51845856463,103772.44343891402,98328.5823901784,105060.12396694216,89436.33620689658,125978.31325301205
2022-10-15,95802.17526413921,77137.07142857143,95308.83600602161,94832.13938411669,121277.5859606357,103757.37556561087,96565.52848647612,105472.93388429753,91976.89655172416,121163.85542168673
2022-10-16,97788.99937849595,78849.64285714287,96276.39907764613,95382.641815235,124229.33469181767,108081.85520361991,98558.54594283522,105988.94628099175,93096.4655172414,122367.46987951806
2022-10-17,100458.79428216282,79920.0,97710.22569052716,97115.10534846029,126650.28232986413,110417.37556561087,99305.92748896989,107227.37603305787,94818.87931034486,128184.93975903613
2022-10-18,98596.14667495339,78064.71428571429,96598.57024142997,96758.8978930308,124682.1327569297,107388.73303167422,99382.58200652216,104853.71900826447,92536.68103448277,130993.3734939759
2022-10-19,93504.90988191424,72427.50000000001,95581.62691696364,95010.24311183144,122245.01375941496,102039.63800904978,97619.52810281987,101757.64462809918,87455.56034482761,131795.7831325301
2022-10-20,94001.61591050342,68288.78571428572,95171.54091031663,96208.39546191247,122005.29713670858,100306.83257918553,98156.10972568579,102170.45454545456,87283.31896551726,122166.86746987951
2022-10-21,97416.46985705406,64578.2142857143,95783.54616947476,96062.67423014586,123639.55569944486,102597.14932126697,98941.81853059659,103305.68181818184,87369.43965517243,120963.25301204818
2022-10-22,97416.46985705406,64078.71428571429,95983.36626143998,96629.36790923824,124957.99712432988,103486.15384615386,99995.81814694034,103099.27685950413,87369.43965517243,122166.86746987951
2022-10-23,101265.94157862024,64364.14285714286,97812.88463722466,97762.75526742301,129770.40345080414,106469.592760181,103541.08958373297,104853.71900826447,88919.61206896555,126178.91566265059
2022-10-24,97788.99937849595,59868.64285714286,96609.96568439348,96256.96920583468,127811.76644226281,104058.73303167422,100685.7088049108,102480.06198347108,86766.59482758623,123370.48192771085
2022-10-25,103314.85394655065,64364.14285714286,100360.21595968379,102085.81847649917,138858.70747198127,106424.3891402715,107163.01553807789,105369.73140495869,89177.97413793106,131996.38554216866
2022-10-26,105550.03107520199,65220.42857142858,103816.43381850801,117629.41653160454,148976.27096049287,107840.76923076923,108063.7061193171,111252.27272727274,90469.78448275865,134203.01204819276
2022-10-27,104804.9720323182,64364.14285714286,101434.9861591886,124494.50567260939,144024.9811938792,103847.78280542987,104920.8708996739,109704.23553719009,89565.51724137933,136409.63855421686
2022-10-28,113807.76880049719,65006.357142857145,102918.04308487246,135795.9967585089,147864.25218293833,107117.5113122172,105246.65259927105,120850.10330578513,90728.14655172416,137412.65060240962
2022-10-29,113559.4157862026,66504.85714285714,104006.75770800364,197144.63533225283,154060.73662861006,115058.28054298644,108466.14233646652,133234.4008264463,93570.12931034484,142427.71084337347
2022-10-30,113373.15102548167,66005.35714285714,103096.17185119665,190619.5623987034,151291.6291337758,117258.19004524888,106070.688662958,123017.35537190083,93053.40517241381,138215.06024096382
2022-10-31,119706.15288999378,65791.28571428572,102412.74515346467,205402.17179902754,149603.1489539988,118388.28054298644,105419.12526376366,128487.0867768595,92407.50000000001,139619.27710843371
2022-11-01,115608.328154133,65006.357142857145,102377.15938421022,230093.82495948134,150153.92643235985,115781.53846153847,105591.59792825629,132615.18595041323,91244.87068965519,142828.9156626506
2022-11-02,111200.06215040397,61795.28571428572,100718.92251296903,206681.28038897895,144433.0702063436,112059.77375565612,116802.32112027623,121366.11570247934,88489.00862068967,142427.71084337347
2022-11-03,111945.12119328776,62580.21428571429,100998.71062573075,198537.0826580227,145638.31211495062,116323.98190045249,118507.88413581433,121262.9132231405,94861.93965517243,138616.26506024096
2022-11-04,120327.03542573025,69073.71428571429,105700.33044843428,204220.21069692058,156460.75662499166,131316.5158371041,129507.80740456551,129106.30165289258,99598.57758620693,151454.8192771084
2022-11-05,121755.06525792417,75781.28571428571,106454.27894450616,201500.08103727715,154767.5201630181,130532.98642533938,132669.8062535968,128487.0867768595,99598.57758620693,154263.2530120482
2022-11-06,113186.88626476072,70144.07142857143,104486.11601266562,185826.95299837925,149184.59612070196,122064.8416289593,130810.93420295416,122191.73553719009,93139.52586206899,141625.30120481926
2022-11-07,112255.56246115598,69858.64285714286,102914.49450394962,180095.25121555914,149166.52224835506,134947.87330316743,129201.18933435642,121675.72314049589,93096.4655172414,140622.2891566265
2022-11-08,99465.38222498445,56943.00000000001,92699.07964732821,142920.14586709885,126970.85574991192,116143.1674208145,110804.10512181086,104956.92148760331,78111.46551724139,121765.6626506024
2022-11-09,80155.93536357986,43028.357142857145,79582.22507615823,120624.79740680712,104897.9013321399,93887.91855203621,97121.2737387301,90198.96694214876,61231.8103448276,98295.18072289157
2022-11-10,95740.08701056556,52447.5,87970.57057763188,145365.02431118314,123594.84664679725,108639.36651583712,116054.93957414158,105472.93388429753,72255.25862068967,115747.59036144576
2022-11-11,87730.70229956495,49878.64285714286,85317.43156765639,137771.32901134522,122643.59020748627,106138.09954751132,117837.15710723192,102170.45454545456,68939.61206896554,122367.46987951806
2022-11-12,81273.52392790552,46524.857142857145,84026.79769201406,142725.85089141005,119596.71583237319,94641.31221719457,114866.79455208134,98867.97520661158,65667.02586206899,111534.93975903613
2022-11-13,80838.90615288999,50164.071428571435,81616.6115252209,137544.65153970825,116195.02280539712,91582.5339366516,109941.74179934779,92985.43388429753,66183.75000000001,116349.39759036143
2022-11-14,81583.96519577377,51876.642857142855,83064.08268165032,139163.77633711506,118267.81058665575,94791.99095022626,108657.77863034721,93811.05371900827,67131.07758620691,122166.86746987951
2022-11-15,83881.23057799875,51448.5,84469.07082703162,140961.00486223662,119214.31074377017,96750.81447963802,111168.21408018416,95668.69834710743,66958.83620689657,125978.31325301205
2022-11-16,81149.34742075823,50449.50000000001,83280.49613793082,138402.78768233387,115688.95437968368,93104.38914027151,110171.7053520046,94327.06611570249,65322.54310344829,119559.0361445783
2022-11-17,79907.58234928527,51234.42857142857,83429.43657666429,137091.29659643435,114191.67674420819,93797.51131221719,119945.15633991944,93398.24380165289,65408.663793103464,114945.18072289157
2022-11-18,80714.7296457427,51377.14285714286,83468.87080691956,137204.63533225283,115347.45331797103,93164.66063348416,120002.64722808363,93914.25619834711,65193.362068965536,117352.40963855419
2022-11-19,80031.75885643257,50949.0,83470.02034721851,136897.00162074555,115831.64284558033,92607.14932126697,122608.90082486092,94430.26859504133,65150.30172413794,115546.98795180721
2022-11-20,75685.58110627718,46810.28571428572,81368.61070072578,124721.18314424634,108653.46175453966,86911.49321266968,119044.46575868022,90714.97933884298,63083.405172413804,109127.7108433735
2022-11-21,73388.3157240522,44740.92857142857,78874.9079322133,120883.85737439222,105336.43055066225,88538.82352941178,117492.2117782467,86896.4876033058,61490.172413793116,104112.65060240963
2022-11-22,76741.0814170292,48879.642857142855,81102.26721146048,127522.26904376013,108405.18382387947,96765.88235294117,135410.20525609053,90921.38429752068,64246.03448275863,106519.87951807227
2022-11-23,81087.25916718459,49593.21428571429,82982.36536039892,132719.65964343597,112678.22774926442,101060.2262443439,151430.99942451564,93398.24380165289,66485.17241379312,110130.72289156626
2022-11-24,80404.28837787444,48380.14285714286,82961.57367499183,131893.90599675852,114505.59136918081,102928.64253393667,150741.10876654516,93088.63636363637,66097.62931034484,109328.31325301205
2022-11-25,79597.14108141702,47452.50000000001,82577.67719515569,144911.66936790923,114084.18476656605,103184.7963800905,142002.49376558603,94843.0785123967,65710.08620689657,108525.90361445783
2022-11-26,79348.78806712243,47452.50000000001,82259.95425252864,143988.76823338735,114683.47632333195,107825.70135746607,146544.2739305582,92985.43388429753,65494.78448275863,108726.50602409638
2022-11-27,79845.49409571162,47595.21428571429,82111.06379380818,159775.23500810371,113568.60377645951,103998.46153846155,143573.91137540765,95771.90082644628,65839.26724137932,108525.90361445783
2022-11-28,77299.87569919204,46881.64285714286,81032.14525322456,154027.34197730958,111084.87321341853,108398.28054298644,141753.36658354115,93707.85123966943,65623.96551724139,106118.67469879518
