date,return,equity
2022-10-07,0.978546053920,0.967355967274
2022-10-08,0.993465847901,0.961035116250
2022-10-09,1.001291018790,0.962275830643
2022-10-10,0.983334653131,0.946239170142
2022-10-11,0.994711818483,0.941235285651
2022-10-12,1.003298180277,0.944339649307
2022-10-13,1.003714416956,0.947847320512
2022-10-14,0.991143068726,0.939452301936
2022-10-15,0.993595467520,0.933435549155
2022-10-16,1.013886820388,0.946398000970
2022-10-17,1.016420387971,0.961938223321
2022-10-18,0.987740373596,0.950145220079
2022-10-19,0.984225004576,0.935156683580
2022-10-20,0.996740992404,0.932109000845
2022-10-21,1.006863685862,0.938506704216
2022-10-22,1.001523535960,0.939936552929
2022-10-23,1.018644228169,0.957460944486
2022-10-24,0.985198510839,0.943289096694
2022-10-25,1.038818470673,0.979906136830
2022-10-26,1.034438129044,1.013652270821
2022-10-27,0.977060976486,0.990400077546
2022-10-28,1.014620763621,1.004880482970
2022-10-29,1.010578462576,1.015510573552
2022-10-30,0.991244926440,1.006619703780
2022-10-31,0.991385265454,0.997947942243
2022-11-01,1.108905083811,1.106629546532
2022-11-02,0.900582025954,0.996610678996
2022-11-03,0.978375863520,0.975059833656
2022-11-04,1.072850529660,1.046093458988
2022-11-05,0.989647719400,1.035264005967
2022-11-06,0.937908137683,0.970982535847
2022-11-07,0.982301782432,0.953797875673
2022-11-08,0.836037161237,0.797410468371
2022-11-09,0.851954179141,0.679357181020
2022-11-10,1.182747344193,0.803507901610
2022-11-11,0.953152927566,0.765865908742
2022-11-12,1.019574894957,0.780857653456
2022-11-13,0.969585463172,0.757108229598
2022-11-14,1.006515750473,0.762041357903
2022-11-15,1.017269238813,0.775201232098
2022-11-16,0.987965631939,0.765872175150
2022-11-17,1.035522661370,0.793077993080
2022-11-18,0.999813432565,0.792930030553
2022-11-19,0.999927169704,0.792872281224
2022-11-20,0.971958993537,0.770639344462
2022-11-21,0.969282431669,0.746967177740
2022-11-22,1.031597400837,0.770569399067
2022-11-23,1.025135106793,0.789937743204
2022-11-24,0.997298364282,0.787803619182
2022-11-25,1.027476170419,0.809449445680
2022-11-26,0.986593356266,0.798597445341
2022-11-27,1.008735812794,0.805573843121
2022-11-28,1.009069949959,0.812880357566
2022-11-29,1.009709219165,0.820772791113
2022-11-30,1.052952823035,0.864235027473
2022-12-01,0.983910504705,0.850329922064
