date,CRP,BAH,MPT
2022-08-14,1.026765673207,1.0198997251504571,0.989795233672
2022-08-15,0.965530752486,0.9645704251053224,0.9880312738
2022-08-16,1.00796095438,1.0056189872610994,0.992077448425
2022-08-17,0.955938112664,0.955199289065902,0.974831754593
2022-08-18,0.957374703592,0.9573403887366004,0.966972071841
2022-08-19,0.906792054794,0.9070192853601946,0.898374817198
2022-08-20,1.004810375057,1.0033554579048998,1.014671895144
2022-08-21,1.02485251053,1.0255296200323063,1.017764367936
2022-08-22,0.989629800731,0.9888528862968732,0.994618785334
2022-08-23,1.017468120335,1.018147331272191,1.006041652239
2022-08-24,0.98784283814,0.9877803616669112,0.992517009337
2022-08-25,1.016270833085,1.016775366196965,1.008841656595
2022-08-26,0.906990864796,0.904838442568944,0.93781368964
2022-08-27,0.995945022095,0.9942026458129736,0.990784996405
2022-08-28,0.964712765849,0.963538173033955,0.975422043455
2022-08-29,1.057934628134,1.05932414292577,1.036582672733
2022-08-30,0.977861304886,0.9781018616598444,0.974434895949
2022-08-31,1.004609951621,1.0043680925254517,1.009055219685
2022-09-01,1.019985753414,1.0198717508034827,1.009894423829
2022-09-02,1.001170858039,1.0009540075733023,0.993950376098
2022-09-03,1.006095785068,1.00457097013461,0.995275968629
2022-09-04,1.014234233317,1.014789717479104,1.028772433652
2022-09-05,1.002579901887,1.0035157550256788,1.012121904619
2022-09-06,0.926638780915,0.9273390383341316,0.922622247905
2022-09-07,1.040741007596,1.0409574481705777,1.042405602246
2022-09-08,1.010619166272,1.0100620438348695,1.01427557182
2022-09-09,1.061797275365,1.0607277733800369,1.09570731741
2022-09-10,1.014849695391,1.016105979578461,1.017673064143
2022-09-11,0.994143327961,0.9938005141890184,0.994650581952
2022-09-12,0.996095200356,0.9955871536525576,1.004369712651
2022-09-13,0.920552734393,0.919843003855348,0.926782417164
2022-09-14,1.021319830143,1.022043576056024,1.009094315646
2022-09-15,0.95661500777,0.9541202586274902,0.959762338676
2022-09-16,1.000705323216,0.9990166455768936,1.00260192518
2022-09-17,1.029967653847,1.0302696887309748,1.021506645749
2022-09-18,0.917579351626,0.9165555135574815,0.949612057095
2022-09-19,1.013768519257,1.0137026134085152,1.006618857075
2022-09-20,0.972367435739,0.9709685622395304,0.970330994488
2022-09-21,0.975938021272,0.9756798956121382,0.977900518973
2022-09-22,1.057820261447,1.0582487895520232,1.050039749548
2022-09-23,1.026085843503,1.025184622468761,1.009086389303
2022-09-24,0.988328691002,0.9891031344317603,0.99230658493
2022-09-25,0.984672141758,0.985158568053524,0.988276947788
2022-09-26,1.021178287339,1.0211908217971315,1.016291732595
2022-09-27,0.999701764244,1.0013336476797643,0.995928570262
2022-09-28,1.007216627813,1.0065342887355238,1.007458910704
2022-09-29,1.005798710139,1.004555995419642,1.004824091956
2022-09-30,1.000245633122,0.9998752652071216,1.020089390282
2022-10-01,0.991508593947,0.9910414231990974,0.98728939672
2022-10-02,0.98064148585,0.9804407234524368,0.97806718998
2022-10-03,1.029376678717,1.029654579643916,1.023992954682
2022-10-04,1.032792222463,1.0318690708435152,1.038699712223
2022-10-05,0.993496405002,0.9945442155062094,0.985855628145
2022-10-06,0.989031916391,0.9892992443483128,0.988413285624
2022-10-07,0.985928681633,0.986252560975578,0.97854605392
2022-10-08,0.98699548152,0.9860188179032674,0.993465847901
2022-10-09,1.010410765543,1.0106780036313912,1.00129101879
2022-10-10,0.961994348717,0.9618993091344694,0.983334653131
2022-10-11,0.983107986189,0.9822243975059068,0.994711818483
2022-10-12,1.001830755936,1.0021817426137698,1.003298180277
2022-10-13,0.990632910222,0.991866999025879,1.003714416956
2022-10-14,0.993419558077,0.9946384866410476,0.991143068726
2022-10-15,0.99360655223,0.992172912195229,0.99359546752
2022-10-16,1.017246595321,1.0172690116944825,1.013886820388
2022-10-17,1.020026616255,1.0207605170601732,1.016420387971
2022-10-18,0.987659186193,0.988526345556832,0.987740373596
2022-10-19,0.968194157709,0.9704637193760663,0.984225004576
2022-10-20,0.987185653853,0.9863140714839996,0.996740992404
2022-10-21,1.003323571945,1.0049693516105331,1.006863685862
2022-10-22,1.003813175418,1.0045683472381124,1.00152353596
2022-10-23,1.02450515525,1.0258802383674552,1.018644228169
2022-10-24,0.973359487184,0.9752765529327606,0.985198510839
2022-10-25,1.053018457675,1.0536481085643854,1.038818470673
2022-10-26,1.040292567892,1.0418513521179031,1.034438129044
2022-10-27,0.99082338018,0.991353795690432,0.977060976486
2022-10-28,1.038413573664,1.0398458653539933,1.014620763621
2022-10-29,1.079937077618,1.0898919994975431,1.010578462576
2022-10-30,0.981609169824,0.9788014703161548,0.99124492644
2022-10-31,1.016329169946,1.0209951673611628,0.991385265454
2022-11-01,1.009924776424,1.019609036388576,1.108905083811
2022-11-02,0.971226525754,0.96377520019555,0.900582025954
2022-11-03,1.008798740593,1.0027354445993386,0.97837586352
2022-11-04,1.075683655979,1.0723523025821182,1.07285052966
2022-11-05,1.012396007433,1.006974173789646,0.9896477194
2022-11-06,0.944803410465,0.9439819091556382,0.937908137683
2022-11-07,1.002295923293,1.0009516424336011,0.982301782432
2022-11-08,0.853227516502,0.851637881585004,0.836037161237
2022-11-09,0.822530336252,0.8270280590273069,0.851954179141
2022-11-10,1.17808426809,1.1775137232112638,1.182747344193
2022-11-11,0.974931106724,0.9780182843658836,0.953152927566
2022-11-12,0.955298149986,0.9589639067201596,1.019574894957
2022-11-13,0.98954469091,0.9829913163335338,0.969585463172
2022-11-14,1.018713657471,1.0181395875382848,1.006515750473
2022-11-15,1.014984034662,1.0166410171607414,1.017269238813
2022-11-16,0.975005186196,0.9743541282981408,0.987965631939
2022-11-17,1.002845971959,1.0019899519035944,1.03552266137
2022-11-18,1.004115334702,1.004605857986222,0.999813432565
2022-11-19,0.999028677326,0.9997732833521148,0.999927169704
2022-11-20,0.947100238438,0.94631789145688,0.971958993537
2022-11-21,0.972575200503,0.9731091256981316,0.969282431669
2022-11-22,1.060985026245,1.0621023498201652,1.031597400837
2022-11-23,1.043309688013,1.0481063485294984,1.025135106793
2022-11-24,0.997428142285,0.9987405244641144,0.997298364282
2022-11-25,1.001110793557,1.0026110583419825,1.027476170419
2022-11-26,1.004772437711,1.0065324285825434,0.986593356266
2022-11-27,1.008474219774,1.0114169136777291,1.008735812794
2022-11-28,0.986462579425,0.9853318370800416,1.009069949959
2022-11-29,1.022863158975,1.0267271656089532,1.009709219165
2022-11-30,1.050025565926,1.051085790874126,1.052952823035
2022-12-01,0.984188328623,0.9830022855879194,0.983910504705
